2.256,1.4493,0.30602
0.30725,0.32551,-2.793
-0.30023,-3.2063,-0.75228
0.49902,1.7743,-1.245
-0.36289,1.2198,1.0121
-0.11194,-1.025,0.47835
0.52327,-0.28396,-0.49575
0.78415,-0.88156,0.41819
-0.30912,-0.38568,-0.85787
-0.037465,0.26822,-1.5529
1.5578,-1.2571,-1.6937
0.42855,-0.55906,1.5107
-0.49098,0.26345,-0.87832
0.0091713,-1.0634,-0.80483
0.64214,0.05011,-0.0038152
0.46494,0.76851,-1.298
-1.4032,-0.74534,0.24825
2.7651,0.2231,1.0296
-0.06841,-1.9899,-0.25655
0.84464,0.49435,-0.6948
1.0102,-0.75728,0.60025
-0.33878,2.0366,-0.49243
-1.3201,-0.36374,-1.1038
-0.80677,0.84661,-0.22835
0.29879,-0.10472,-0.10198
-0.53246,-0.68205,0.31597
1.5191,0.95394,-1.061
-0.2067,0.34316,-1.8178
1.0139,-0.431,-0.7667
-0.65606,-2.1547,1.179
-0.91122,-0.32499,-0.67948
-0.54055,-0.196,-0.88311
0.12868,0.78767,1.0546
-0.32706,-0.3475,1.0053
0.55149,-1.0478,0.39434
0.64374,0.53585,-0.73401
-0.58843,-0.57174,0.21314
-0.55873,0.69352,0.22259
-0.32486,-0.94,-0.39214
0.0041197,0.2734,1.5646
0.48026,0.57704,0.25353
-0.030342,-0.0043394,0.86029
-0.46394,2.6225,-0.015031
-0.66326,-0.70918,-0.21557
-1.8138,-0.99,-1.1597
-0.00023191,0.5431,3.0784
-0.64566,1.0769,-0.50059
0.11588,0.33414,-0.452
0.80818,-1.1592,1.6798
-0.072672,1.111,-0.11521
-2.2829,-0.47118,-0.59412
0.64769,0.44439,-0.38947
-2.4537,-0.1054,-0.8776
-0.62078,0.48347,0.57019
-1.4704,0.27279,0.7655
1.3356,0.97159,1.5842
-0.21565,1.6282,-0.48015
0.084356,-0.88229,-1.6945
1.5767,1.5733,-0.98168
0.87492,0.83002,0.65467
1.019,-0.090545,2.4497
0.038414,1.2463,-0.29795
0.54768,-0.61607,1.1094
0.11547,0.027552,-2.4121
1.2225,-0.204,-0.76437
-0.76329,0.377,1.0735
2.0568,-1.0158,-0.2968
0.41035,-0.76394,1.0158
0.5291,0.49563,0.22682
-0.19777,1.4547,-0.67711
0.81831,-0.1203,0.072859
0.12547,-0.98538,-1.3961
1.1036,-0.66374,-1.1944
-0.10579,1.0559,1.2781
-0.38945,0.38933,-0.11922
-0.43763,-1.3393,-1.9281
0.78681,-1.4684,1.8611
-0.59857,-0.2584,0.55205
0.22909,2.1755,0.91645
-1.5867,0.60474,0.93101
-1.298,-1.237,-0.14586
0.1015,-1.6,0.95987
-0.57439,-0.54778,-0.063056
0.39176,0.18946,-0.32141
-0.64064,1.1115,-1.1824
1.5056,-0.77649,-2.6471
1.0761,1.2275,-0.33651
1.9329,-1.961,-1.833
1.1601,-1.3135,-0.19077
1.3228,-0.88641,-0.18297
1.8629,-0.95237,-0.66184
-0.64031,0.68623,0.04006
2.2284,0.47578,0.266
0.33878,-0.43677,-0.68557
1.5032,-1.908,0.079316
0.24924,0.32843,-0.88235
-0.41643,-0.63793,-1.0441
-0.73418,-0.97816,-2.3907
-0.12551,-1.5647,-1.2715
-0.65365,2.364,1.061
-0.14659,0.42227,1.0886
0.48282,-0.6658,0.69015
0.76873,2.3585,-0.1111
1.6506,-0.70808,-0.034972
-0.09982,-0.9165,0.23829
-1.4343,1.0831,-0.75136
0.80333,0.59343,0.34739
0.023734,-1.0189,0.67636
-1.239,-0.18208,-1.0313
-0.97241,0.61515,1.2208
0.58512,-0.42495,0.88072
-1.1401,0.59108,-1.0362
-0.38468,-0.71528,-0.80355
-0.44745,-0.93734,-2.4623
-1.2006,-1.2067,-0.59097
-2.549,1.3462,-0.39444
-0.15062,0.9777,-0.98455
0.14768,1.8177,-0.61421
-0.36192,-0.67222,0.84177
-0.092587,1.0346,-1.7208
3.2348,0.49823,-0.20449
-0.26567,-0.010311,0.46796
0.86753,-0.60085,0.68017
1.4372,0.13894,0.034391
0.74586,1.2079,-0.37107
-0.82181,-0.18199,-2.5571
1.6118,-0.48664,1.7555
0.14009,0.088069,-1.7174
-1.0361,-1.3773,-1.0848
0.45327,0.6222,-0.06402
-0.39806,0.77642,-0.7326
0.22101,0.45171,-0.39065
-0.91955,0.53392,-0.47756
0.85773,-0.055057,-0.75619
-2.0246,-0.03698,-0.12553
0.44976,-1.3122,-0.30067
0.36757,0.91083,-0.046409
-2.5706,0.85333,-1.2378
0.60478,1.3177,-2.2734
0.91628,1.6789,-0.25905
-1.4581,2.0477,-0.15979
0.084217,-0.98655,-0.62614
0.59136,-0.30129,0.50648
0.0040052,-1.4611,-0.3451
-0.50955,-1.5355,0.29038
-2.254,1.0234,0.82156
0.22883,0.51785,-2.8489
0.41672,0.15235,1.281
-0.73242,-0.70045,0.71326
-0.61211,-1.0931,-0.6573
-0.95635,1.6027,2.1834
-0.31392,0.64794,-0.41701
0.49575,0.33239,-1.6138
0.14002,0.11646,-1.5554
-0.5434,0.45096,-0.033858
0.84255,-2.1751,-0.74064
-0.14858,-0.30011,1.3175
-1.1764,1.2228,-0.84809
-0.68742,1.2228,-1.5607
0.30401,0.74536,-0.10314
0.41102,1.6839,-1.5976
0.43578,0.90156,2.0583
-0.59106,-0.76345,-0.16174
0.98515,0.24942,0.33917
-0.89225,-0.41041,-1.1255
-1.862,1.6896,1.5452
0.25091,-1.4082,1.2928
-0.016863,-0.55545,0.40472
0.11884,0.27804,0.80077
-0.36529,-0.072338,-0.63861
-0.017813,-0.60982,-1.2439
-0.19293,1.1467,0.35459
-0.56021,-0.63423,0.022488
0.9477,-2.3468,0.43413
0.18827,-1.5242,1.2722
0.66575,0.48573,1.5091
0.15041,1.661,0.73473
-0.63352,-0.22658,0.18299
-1.4031,-1.3195,0.29135
0.90601,0.99317,-3.0547
-0.48558,-1.6424,-0.023086
1.858,-0.14212,-1.0809
-1.7951,-0.83538,1.5329
-1.101,0.36751,0.39938
-0.77348,1.1539,1.1515
-0.98313,-0.18122,-0.51479
0.19274,0.43473,-0.61846
0.72477,-0.49666,-1.3971
2.0965,-0.79613,-0.023189
-1.966,0.30521,-0.58807
-0.19815,0.69998,-0.1597
1.8421,1.2776,0.65465
-1.6056,2.1011,-0.64334
-0.86144,-1.0225,-0.58372
-1.2235,2.854,1.3714
0.82191,0.32829,1.5117
0.31434,-0.34916,-1.2351
-0.82371,-0.081345,-0.77338
-0.12936,-0.92059,0.43191
0.95937,-0.52853,0.58252
1.1308,0.85387,-0.22607
0.3957,0.84562,-0.05939
0.8651,0.70365,-0.3214
1.3294,-0.38609,-0.69032
0.95192,0.50945,0.030025
-1.0326,-0.15213,1.1276
0.15645,-0.57299,-0.77367
0.88108,0.81218,-0.6693
-0.27194,0.99315,-0.042794
-1.0854,0.11404,-1.0861
-0.99888,0.47644,-1.1009
0.71619,-0.35064,-1.4564
0.37302,0.8518,3.0828
-0.085365,0.079528,-0.82329
0.77193,1.5748,-0.5244
1.2503,0.41674,0.36303
-1.9635,0.4001,-1.6096
0.78088,2.2037,-1.4413
0.32348,1.2018,-0.1045
1.1649,0.16855,0.58776
-0.83785,-0.14087,1.8324
0.95247,1.4578,-0.46238
2.4758,0.54265,0.61428
0.10827,-0.61991,0.2593
0.30603,-0.89194,0.10254
1.5078,0.043345,2.3791
0.58028,0.69402,-0.094998
-0.61856,1.2737,0.94158
-0.23359,0.37587,-0.17887
0.5142,1.5364,0.042584
-1.2233,1.7518,0.29397
-1.0724,0.89939,0.088477
0.53063,-1.1182,-1.3876
-0.047851,-0.19207,-1.1657
-1.296,0.81107,0.059667
-1.2107,1.8364,0.085771
0.92137,0.095678,-0.63669
-0.67706,0.26939,2.0936
-0.2526,-0.1553,0.20592
-0.35021,0.059356,-0.49978
-0.48113,-2.2874,0.74973
-0.036837,1.5033,0.67781
0.27056,0.78347,0.05184
0.63951,0.93439,-0.0793
0.69267,-0.10165,-1.0056
1.0654,0.27782,-0.31071
1.3774,-1.7057,-1.1848
0.27127,1.7915,0.051855
-2.1291,-0.35864,-0.73444
-1.0614,-0.24288,-2.1916
0.91164,-0.89344,0.66554
0.90302,0.19886,-2.2768
-1.5878,-1.8392,1.5758
0.39527,0.80754,0.57142
1.2201,-1.6064,-0.6609
-0.70672,-0.013975,-0.38462
1.2423,1.6402,-1.4148
-0.35053,0.8219,-0.81081
-2.454,1.1756,-0.48716
1.1183,1.9772,-1.8809
0.034446,0.28177,-0.47403
-0.62107,-1.1969,2.6098
-0.49375,1.9011,0.18432
-0.2009,-0.35247,0.32817
-1.8602,1.4129,-1.2491
0.8854,-1.8098,0.53828
0.096227,1.8223,-0.96211
0.61935,-0.22196,-0.7217
0.54967,-2.2779,0.41087
0.66753,-0.92799,-1.0626
-1.549,-1.5,2.1483
-0.17764,-0.3586,-0.61538
0.11605,0.020895,-1.573
0.37301,0.14157,0.77115
2.3438,-1.3598,1.1431
0.30872,1.2681,0.14894
-0.62769,0.50309,-0.31258
-0.0055601,-1.0203,-0.21641
0.99888,-1.2849,0.129
0.67639,0.00038412,-1.1081
0.032457,0.61843,1.2794
0.13327,-0.78613,0.63856
-0.017316,0.99244,-1.3361
-0.44174,-0.52251,-0.59293
-1.1731,0.79114,-0.89737
-0.062561,-0.72349,0.14934
-0.22656,1.3698,1.7139
-0.35888,-0.89852,0.86521
-1.0241,0.65732,0.509
-0.61309,1.4883,-0.51796
-0.082222,-1.591,-0.7353
2.9584,-1.8114,-0.15553
0.9643,0.17048,-0.86847
0.96869,1.0219,-1.1225
0.095475,-0.32147,-0.28605
0.076962,-1.8251,-1.4232
-0.095382,1.0189,-0.81363
-0.53975,1.1251,-1.6435
-1.4155,0.0061252,-1.8318
1.1225,-0.52313,0.042098
-0.46387,0.062701,-0.31828
-1.2971,0.97921,0.10271
0.015513,0.46709,-0.68709
0.095929,-0.66645,0.66502
-0.95864,-0.11015,-0.28063
0.24883,-1.871,-0.046199
-1.8986,-0.31652,0.23352
-0.75327,-0.72876,-0.068127
0.29722,0.028717,0.60742
1.103,-1.1716,-0.39707
-0.081997,0.060199,-0.094247
1.5248,0.91751,-0.99849
-0.11089,0.43444,-2.6773
-0.60947,1.3766,-1.9255
0.34398,0.94618,0.18412
-0.028333,-0.5942,1.4778
0.54441,-0.22555,0.69582
-1.1286,0.57582,0.052056
-0.15979,0.097816,0.15878
-0.5348,-1.0109,-0.16015
-0.20687,-1.095,-1.3199
-1.1577,0.64045,-1.5356
0.27033,1.621,0.84007
-0.044194,0.79487,-0.37205
0.14174,-2.0413,-0.51671
-1.265,0.48649,0.30723
-0.27043,2.5721,-0.38725
-0.56495,0.98464,-1.0054
1.8503,0.26687,-0.61078
0.80161,0.13179,-1.568
1.0093,0.4936,-0.025022
-0.29465,1.411,-0.14849
0.56607,-0.4829,-0.38475
0.11123,1.5251,0.23061
-1.0075,0.47472,0.53873
1.309,-0.34676,-0.78744
-0.57558,-0.12056,-1.8768
-2.1317,1.0823,-0.87141
-0.54277,0.39149,-0.10404
0.023655,-1.5774,-0.40529
-0.025356,-1.0566,-2.1307
-1.6822,-0.8151,0.17975
-0.032758,1.6649,0.76261
0.96665,-0.051111,0.74065
-0.77321,-1.8288,-0.45635
-0.14512,0.89977,-0.54922
0.23691,-0.8029,-0.72459
-2.3882,-0.010029,1.468
2.4866,-0.042769,-0.94268
0.34176,-1.2104,0.19175
0.042962,0.03869,-0.12455
0.1412,-0.58547,0.57549
0.66791,0.16714,0.91361
-0.78377,-0.15225,0.38531
-0.91125,-0.22938,-1.3357
-0.23528,0.20886,0.36021
0.35925,0.75008,0.11639
-1.5344,-1.6662,-1.6214
0.97816,1.184,0.51643
-0.4727,1.564,0.20657
-0.93779,0.69226,0.71587
-0.84543,0.15057,-0.37396
1.4221,-1.4448,0.60311
-0.47766,1.6023,-2.2056
0.48713,-0.53144,-0.77
-1.4658,1.0957,0.26923
-0.68075,0.077926,-0.35993
0.18019,1.1419,-0.26929
0.26332,-1.0342,0.0025543
1.6016,-0.31811,-0.0092476
-1.4734,-0.39444,1.1967
1.1526,-0.73579,-0.26494
-0.36153,0.15275,0.82592
-0.89188,0.85216,-2.4898
-1.6601,0.21462,-2.0759
0.41756,0.65726,0.85986
0.43904,-1.3636,0.038951
1.3482,1.1265,-0.36624
0.47381,0.38893,0.16814
-0.30459,-1.1145,0.56667
0.29553,-0.054822,-0.99014
-0.79302,-1.1725,0.88472
1.5595,0.53543,-0.31736
2.6388,0.732,0.002933
-1.3186,0.19117,-0.052807
1.1449,-0.1722,-0.18066
0.44931,-0.41827,-0.10848
1.1635,-1.3761,-0.43186
-1.0853,0.70284,-0.25052
1.9539,1.0296,-0.98653
0.23715,0.59506,0.35803
0.17004,-0.12185,-1.2668
0.19628,2.455,-0.64516
-0.25332,1.1681,0.24512
0.40353,0.098089,-0.56648
2.0468,-0.30029,0.69564
-1.0552,-2.1625,0.26955
-1.4374,2.4005,-0.97423
1.1041,-0.12199,-0.36135
-1.3561,1.3444,-0.081816
0.35104,-1.002,-0.10926
-1.9511,-2.1415,-0.19007
0.57523,0.93909,-0.78939
-1.5569,-0.89561,-0.44254
-0.62548,-0.011277,0.18051
0.80998,0.070525,-0.028368
-1.0041,0.16456,-0.57639
-1.122,0.3709,0.60646
0.20454,0.24293,0.94204
0.88119,-0.56198,-1.3064
0.57046,-0.74809,-0.99221
-1.395,0.51513,1.3975
0.44695,0.40563,-0.35926
-0.18839,-0.54711,-0.32314
-1.0275,-1.0161,-0.36663
-0.23978,-0.29054,1.1719
-0.35163,-0.97012,-0.12185
-1.0924,-0.22155,-0.46645
-1.1709,1.5526,0.094538
-0.59633,0.58968,-0.5882
0.57226,-0.13902,-0.65967
-0.89269,-0.63127,0.31803
-0.23364,0.82162,0.021769
-0.43625,0.74411,1.4874
-0.77998,0.2217,0.12405
-1.1331,0.41796,0.11004
0.96926,0.39447,1.0258
-0.0026094,0.38595,-1.8024
1.8051,-0.81487,0.36569
0.34019,0.46279,-0.15377
0.28211,1.6453,-0.45536
1.4632,1.6399,-0.98338
0.17858,-0.14534,1.4282
0.56426,0.40523,0.33259
-0.1794,-0.20967,-0.60521
-0.86902,0.90837,-0.79522
-0.45165,-1.431,-0.53804
0.075841,-1.377,0.55192
-0.35262,-0.49931,-1.4253
-0.41507,1.324,-0.4531
1.7952,-0.90142,1.147
0.70453,-0.14745,-1.019
-0.34629,-0.19274,0.98757
-1.5899,-0.82572,-0.20596
-0.12294,1.5182,1.9527
1.2159,-1.9848,-1.0102
1.1321,-1.2329,1.346
-0.56365,1.41,-0.76526
1.0639,-0.65061,1.6398
0.12779,0.4071,-1.6086
-0.46864,0.56163,-0.28448
0.49498,1.0543,0.5935
-0.88222,-0.3073,0.067222
0.10062,-0.66667,-0.20538
0.20832,-0.58441,0.18373
2.0767,-1.3083,0.69147
0.47161,-0.71184,-1.1102
-0.67565,1.4148,-1.1607
1.6009,-1.4938,0.5017
-0.86442,-0.59339,-0.63522
-1.2616,1.9732,1.0019
1.3906,0.27008,-0.40657
-0.25113,-0.52884,0.35681
-1.532,0.5465,-1.7817
0.48702,0.2077,-1.332
-0.25462,1.5993,1.3501
0.97494,-1.873,-1.2048
0.85333,-0.72241,-0.35548
0.16239,1.267,-0.15181
1.0127,0.42367,-1.6896
0.074636,-1.3117,-0.25915
-0.36544,-0.032828,-0.81983
1.6492,-1.2925,0.35501
-1.4675,0.46644,-1.6826
0.14763,0.13297,0.36869
0.2784,-0.72926,0.95068
0.023003,-0.16786,-0.65956
0.65729,-0.47352,0.40461
0.18519,0.33794,-0.11073
-0.36417,0.77283,-0.53415
-1.9044,0.67028,-0.76781
0.19455,0.090465,0.16282
0.28299,0.5131,-0.27381
0.64408,1.7674,-0.94688
1.4801,1.4344,0.60984
-0.92152,0.064789,-0.38056
-0.21019,0.33225,-0.69923
0.1983,-0.35531,-0.47098
1.1385,-0.33714,0.74285
-0.66227,1.2558,1.35
-1.1343,0.44808,-0.43794
0.74591,0.21517,0.40151
-0.45366,-0.99744,0.62713
1.1311,-0.74794,-1.0042
0.41914,0.12695,-1.7361
-0.85687,-0.8853,1.1071
0.64213,0.67046,0.0446
-0.46902,-0.28309,-1.3519
-0.020428,0.16109,1.4426
-0.97233,-1.885,-0.36401
0.31909,0.43597,0.62133
-0.067685,-2.9989,-0.36641
-0.82418,2.6342,-0.45171
-0.0011208,-1.72,-0.29661
-1.2737,-0.36875,0.31579
-0.15225,-0.29259,0.14448
-0.26207,0.016788,-0.78656
-0.46857,-1.3078,-1.3901
0.038067,0.8301,-0.96164
-0.93499,1.3131,0.18313
-1.4049,0.12152,1.0376
-0.57042,1.7698,0.8065
-1.1383,-1.4085,0.026528
-1.665,-0.51468,0.87687
-0.67966,0.15681,0.9648
0.17423,-2.3701,0.65946
-2.1601,-0.64786,-0.95619
-0.72294,-1.055,0.97851
-0.69341,-0.8233,0.90566
1.1367,-0.50148,0.93938
-1.3686,-0.27083,-0.013154
-0.23946,-0.81079,0.79563
-0.47735,0.50016,-0.13695
-0.10642,-0.086149,-0.089935
-1.5755,-0.096463,-1.3119
2.5093,1.2118,-2.3218
1.9112,1.2994,-1.4619
0.26892,-1.4152,1.6365
1.4856,-0.086025,0.37763
0.91621,-0.38553,-0.070712
0.28429,-1.1361,-0.17241
0.35312,-0.74573,0.30406
0.19623,-1.5485,0.99811
-0.71739,-0.69836,0.80638
1.1119,0.58773,-0.59106
0.84665,0.12581,-0.72967
-0.30706,-0.23406,1.2548
0.37267,2.2868,-0.66624
0.84612,2.0584,0.40735
1.745,-0.081333,0.012467
0.18967,-0.58025,-1.2526
-1.8017,-0.57202,-1.0246
0.040769,-0.13572,-0.064016
1.103,0.21014,-0.34263
-0.69589,-0.086024,0.55599
0.1698,-0.45779,0.19971
-1.1188,-0.6547,1.1504
-1.8178,1.3912,-0.23707
-0.76049,0.71162,-0.13009
-0.19472,1.1354,0.96404
-1.876,-0.063729,0.40453
-0.39851,1.373,-0.21276
-0.038483,0.51453,-0.33296
2.0366,0.63416,-0.72563
0.73239,-0.7998,0.33474
-0.41202,-0.75075,-1.0306
-1.7906,-1.937,-0.57121
0.66351,1.2888,0.12751
-0.88758,-0.75974,-0.10482
-0.95914,0.41033,0.41923
-0.080488,-0.13343,-0.45871
-0.75138,1.5231,-0.3795
1.1965,0.18343,-0.4647
-0.034781,1.2005,0.34091
-0.78969,-1.2225,-1.6088
0.91693,0.97903,-1.45
0.46273,-0.86533,0.4247
1.6035,-0.92598,-0.040756
-0.50458,-1.9552,1.2902
0.30344,-1.2128,-1.7033
-0.3515,0.74989,0.17318
1.6965,-0.20169,1.0338
-0.090552,1.3528,0.1504
0.16519,1.5163,-1.1033
1.3521,-1.2409,-0.93951
0.50094,-0.29559,1.3059
-1.001,2.1976,0.04907
-1.0252,-0.59148,0.64432
0.46784,0.2824,0.87827
-0.32758,1.456,-0.4758
-0.70432,0.79156,-0.29975
-0.81126,0.14456,0.52311
-0.61847,-0.13638,-1.9267
-0.030889,2.223,0.84411
0.20687,2.2485,0.2315
-1.5359,-0.83647,0.68679
0.156,-0.99479,-0.44842
-0.81771,0.80356,-0.66957
-1.9255,-0.76094,-0.87311
-0.40476,0.69159,2.3828
0.32877,0.22805,0.029142
0.81667,-0.45913,-0.098009
-0.41633,-0.43842,1.4129
0.95818,1.6162,0.80914
-0.49856,1.0806,-0.66431
-0.42103,1.7891,-1.2866
-0.49228,0.075854,0.33317
-1.6246,0.22222,-1.1601
-0.96421,-1.4689,2.4051
-0.16174,0.10643,0.60596
-0.42531,2.2041,-1.6108
0.77578,1.9552,-1.054
-0.15342,-1.4146,-0.97686
0.44621,-1.1202,-0.83731
0.35377,0.26813,1.2118
-0.40399,-0.14514,-0.26647
-0.44849,-1.8346,-0.28865
-0.97987,0.78687,-0.11758
-0.67928,-1.8518,1.2437
0.045279,-0.56323,-0.095511
0.1802,0.27046,0.37817
-1.6773,-0.50243,-0.28903
-0.58448,-1.1009,-0.077052
-0.63925,-0.43304,-1.5266
-0.23397,0.36264,-0.5746
-2.4027,-1.4356,1.7004
0.48131,0.96593,0.55253
-1.5029,-1.5545,1.1826
-1.9646,-0.27792,-0.4473
0.70926,-0.25824,-0.10897
-0.63341,-0.59719,-1.2487
0.31106,-0.81391,0.26116
-0.27839,0.99786,-0.18067
0.79822,0.31638,1.7237
-0.87057,-0.76469,0.62509
-1.2753,-0.81793,0.22393
0.59213,-0.67045,2.1269
0.047946,-1.3986,0.11255
-0.65237,0.094058,1.6828
0.20964,0.39859,0.48826
0.53037,-1.478,0.88802
0.24543,-0.41219,-0.86014
-1.2255,0.41556,2.2115
-1.3111,-0.10408,0.81543
-0.9603,1.6759,-0.39096
0.26147,1.5397,-0.68751
-0.64654,-1.7022,0.21523
0.45671,-1.2874,0.20623
0.089854,0.183,-0.20977
-0.31759,-1.3819,0.45501
1.1595,0.52698,0.7069
1.0579,-0.21539,1.3848
0.44958,1.3742,0.89696
-0.068677,0.40366,-0.0913
1.2144,0.41012,0.39447
-0.58984,-0.41439,-0.13009
-1.8158,-0.049246,0.95228
0.39386,0.47641,-0.60864
-0.46869,1.5093,-0.86343
0.51548,0.099966,0.87495
-0.88415,0.31596,1.0159
-0.54359,-0.48845,-0.53696
0.24213,1.0937,-0.10316
0.23972,1.6646,1.0144
-0.61085,-1.9295,0.079974
-0.0094933,1.9554,0.15673
0.27282,-1.5825,-0.34165
1.6475,-1.8702,1.0312
-1.4236,0.89413,0.06069
-1.8427,0.34051,-1.2586
0.11599,-1.8003,1.9395
0.36308,0.3428,-0.54122
0.11225,0.58428,0.31372
-0.63671,-1.1502,-0.48052
-0.53318,-0.53043,-0.25513
-1.7687,0.87648,0.011514
1.0816,-0.32761,-0.31652
0.68203,0.11007,0.26891
0.34393,0.43407,0.58247
-0.15119,1.0858,1.3462
1.0656,0.81294,0.352
-0.79652,1.0985,0.83067
0.85571,0.18873,-2.6468
1.3226,1.3902,2.3605
3.0615,0.070902,-1.7049
-0.59309,-1.5916,-0.39468
-0.059499,-0.39907,0.91794
0.61904,-2.241,-0.79622
0.43187,-0.01327,0.23389
1.7547,-0.50903,0.54671
-1.9618,-0.30322,-0.4713
0.74474,0.40945,0.6296
0.94597,0.51385,1.8023
1.871,-0.45096,0.10001
1.3029,-1.2496,-1.5875
-0.954,-0.6966,-1.3041
-0.77731,1.221,0.31901
-0.91404,0.62085,0.42542
0.18523,0.48827,0.39113
-0.41547,-0.99106,-1.3267
-0.476,0.41148,-0.39903
-2.1805,-0.019409,-0.15159
0.52156,-1.7246,-0.33274
1.1698,-0.34339,-0.1332
1.9099,-0.24875,1.5162
0.71088,-0.59558,1.7263
0.74403,-0.74208,-0.71572
-0.41982,-1.5787,-1.2215
-0.58069,0.57402,0.35267
0.83132,0.61855,0.42792
0.085519,0.43644,0.54295
-0.25873,-1.2934,-0.87287
0.4721,0.11615,-0.28934
-0.93639,1.0332,1.0583
0.85718,0.035276,0.95627
-0.3977,-0.9288,-1.5319
0.22166,0.23328,0.053171
1.9499,-0.42139,1.8252
-0.32016,0.41924,1.5315
1.0542,1.2948,1.745
0.23079,-0.51259,1.0353
2.0582,-0.86267,1.6794
0.74175,0.6327,-2.4791
-0.35577,0.49941,0.83183
-1.1207,1.6948,0.25174
0.51663,0.09717,0.13741
-1.4877,0.79515,-1.7571
-1.6915,-1.6519,-0.63513
1.0249,0.12526,0.57093
-1.2359,-1.0062,0.32464
-0.38342,1.6034,-1.5074
0.9398,2.6572,-1.183
-1.6697,0.40373,1.0018
-1.9725,0.66165,0.33159
0.12475,1.3468,-1.6805
0.43896,2.1628,0.072733
