item,date,p,q,lnp,lnq
1002,40930,11.87,170,2.4740142086,5.1357984371
1002,40937,11.03,153,2.4006188333,5.0304379214
1002,40944,13.06,168,2.5695541238,5.1239639794
1002,40951,11.86,185,2.4731713936,5.2203558251
1002,40958,10.64,244,2.3646204839,5.4971682253
1002,40965,9.83,220,2.2854389342,5.3936275464
1002,40972,11.11,156,2.4078456037,5.0498560072
1002,40979,12.6,184,2.533696814,5.2149357576
1002,40986,14.98,151,2.7067159781,5.0172798368
1002,40993,14.4,207,2.6672282066,5.3327187933
1002,41000,10.74,191,2.3739750891,5.252273428
1002,41007,10.82,165,2.3813962734,5.1059454739
1002,41014,11.7,250,2.4595888418,5.5214609179
1002,41021,9.04,281,2.2016591744,5.6383546693
1002,41028,12.51,173,2.5265283245,5.1532915945
1002,41035,10.7,213,2.3702437415,5.3612921657
1002,41042,12.34,200,2.5128460185,5.2983173665
1002,41049,12.91,164,2.5580022049,5.0998664278
1002,41056,13.78,142,2.6232182656,4.9558270576
1002,41063,11.79,235,2.4672517145,5.4595855141
1002,41070,12.03,191,2.48740353,5.252273428
1002,41077,9.87,277,2.2894998534,5.6240175062
1002,41084,12.45,164,2.5217206229,5.0998664278
1002,41091,9.2,267,2.2192034841,5.5872486584
1002,41098,11.25,239,2.4203681287,5.4764635519
1002,41105,12.54,184,2.5289235352,5.2149357576
1002,41112,10.76,213,2.3758355547,5.3612921657
1002,41119,13.25,130,2.5839975524,4.8675344505
1002,41126,11.64,237,2.4544474423,5.4680601411
1002,41133,11.24,231,2.4194788445,5.4424177105
1002,41140,11.95,213,2.4807312784,5.3612921657
1002,41147,11.44,217,2.437115986,5.3798973535
1002,41154,11.62,229,2.4527277514,5.4337220036
1002,41161,12.49,179,2.5249283241,5.1873858058
1002,41168,14.49,181,2.6734587563,5.1984970313
1002,41175,11.41,192,2.4344901639,5.257495372
1002,41182,12.18,178,2.4997952623,5.1817835503
1002,41189,12.1,210,2.4932054526,5.3471075307
1002,41196,13.57,171,2.6078614738,5.1416635565
1002,41203,12.78,156,2.5478814489,5.0498560072
1002,41210,13.07,157,2.5703195276,5.0562458053
1002,41217,13.47,154,2.6004649904,5.0369526024
1002,41224,12.35,167,2.5136560631,5.1179938124
1002,41231,12.48,191,2.5241273629,5.252273428
1002,41238,13.7,124,2.6173958328,4.8202815656
1002,41245,12.99,204,2.5641798307,5.3181199938
1002,41252,11.99,185,2.484072969,5.2203558251
1002,41259,11.93,173,2.4790562361,5.1532915945
1002,41266,12.4,183,2.5176964726,5.2094861528
1002,41273,10.64,235,2.3646204839,5.4595855141
1003,40909,15.82,124,2.7612749623,4.8202815656
1003,40916,11,320,2.3978952728,5.7683209958
1003,40923,11.63,230,2.4535879665,5.4380793089
1003,40930,12.6,223,2.533696814,5.4071717715
1003,40937,15.48,185,2.7395488682,5.2203558251
1003,40944,15.2,177,2.7212954279,5.1761497326
1003,40951,13.29,199,2.5870118727,5.2933048247
1003,40958,12.79,238,2.5486636156,5.4722706737
1003,40965,15.34,166,2.7304637959,5.1119877884
1003,40972,12.55,190,2.5297206656,5.2470240722
1003,40979,11.85,275,2.4723278676,5.6167710977
1003,40986,13.73,173,2.6195832198,5.1532915945
1003,40993,12.52,125,2.5273273657,4.8283137373
1003,41000,13.85,176,2.6282852326,5.170483995
1003,41007,16,154,2.7725887222,5.0369526024
1003,41014,15.43,109,2.7363136664,4.6913478822
1003,41021,12.5,222,2.5257286443,5.4026773819
1003,41028,14.74,230,2.6905648868,5.4380793089
1003,41035,12.99,223,2.5641798307,5.4071717715
1003,41042,11.96,234,2.4815677485,5.4553211154
1003,41049,14.5,210,2.6741486494,5.3471075307
1003,41056,11.59,304,2.4501426574,5.7170277014
1003,41063,10.94,279,2.392425797,5.6312117818
1003,41070,13.04,238,2.5680215565,5.4722706737
1003,41077,14.2,132,2.6532419646,4.8828019226
1003,41084,14.1,191,2.6461747974,5.252273428
1003,41091,15.38,137,2.7330679641,4.9199809258
1003,41098,16.08,159,2.7775762638,5.0689042022
1003,41105,14.22,177,2.6546494244,5.1761497326
1003,41112,16.45,142,2.8003254772,4.9558270576
1003,41119,13.23,209,2.5824869781,5.342334252
1003,41126,14.2,191,2.6532419646,5.252273428
1003,41133,11.71,299,2.4604431776,5.7004435734
1003,41140,16.77,82,2.8195915758,4.4067192473
1003,41147,14.67,127,2.6858045922,4.8441870865
1003,41154,13.61,212,2.6108048167,5.3565862747
1003,41161,15.53,117,2.7427736372,4.7621739348
1003,41168,12.7,193,2.5416019935,5.2626901889
1003,41175,14.62,154,2.6823904543,5.0369526024
1003,41182,14.25,190,2.6567569067,5.2470240722
1003,41189,11.57,268,2.4484155412,5.5909869805
1003,41196,15.24,162,2.7239235503,5.0875963352
1003,41203,11.45,245,2.43798973,5.5012582105
1003,41210,12.08,158,2.4915511925,5.062595033
1003,41217,12.26,231,2.5063419305,5.4424177105
1003,41224,13.75,200,2.6210388241,5.2983173665
1003,41231,16.39,161,2.7966713928,5.081404365
1003,41238,14.62,182,2.6823904543,5.2040066871
1003,41245,15.96,168,2.770085592,5.1239639794
1003,41252,13.46,240,2.5997223242,5.4806389233
1003,41259,12.51,253,2.5265283245,5.5333894887
1003,41266,13.6,197,2.6100697927,5.2832037287
1003,41273,13.25,222,2.5839975524,5.4026773819
1004,40909,16.11,155,2.7794401972,5.0434251169
1004,40916,17.97,122,2.8887037008,4.8040210447
1004,40923,16.5,154,2.8033603809,5.0369526024
1004,40930,14.81,218,2.6953026283,5.3844950628
1004,40937,15.41,164,2.7350166493,5.0998664278
1004,40944,15.77,229,2.758109401,5.4337220036
1004,40951,13.29,258,2.5870118727,5.5529595849
1004,40958,17,109,2.8332133441,4.6913478822
1004,40965,16.89,191,2.8267217308,5.252273428
1004,40972,12.65,304,2.5376572152,5.7170277014
1004,40979,16.04,181,2.7750856024,5.1984970313
1004,40986,18.93,108,2.9407479652,4.6821312271
1004,40993,16.6,138,2.8094026954,4.9272536852
1004,41000,16.32,151,2.7923913495,5.0172798368
1004,41007,18.07,215,2.8942531046,5.3706380281
1004,41014,16.2,191,2.7850112422,5.252273428
1004,41021,14.91,183,2.7020321288,5.2094861528
1004,41028,16.38,148,2.7960610784,4.9972122738
1004,41035,16.15,114,2.7819200497,4.7361984484
1004,41042,13.45,257,2.598979106,5.5490760849
1004,41049,14.14,186,2.6490076605,5.2257466737
1004,41056,16.33,124,2.793003907,4.8202815656
1004,41063,19.55,114,2.9729752864,4.7361984484
1004,41070,15.3,291,2.7278528284,5.6733232672
1004,41077,16.16,176,2.7825390531,5.170483995
1004,41084,17,157,2.8332133441,5.0562458053
1004,41091,11.52,301,2.4440846553,5.7071102647
1004,41098,15.42,186,2.7356653681,5.2257466737
1004,41105,16.17,172,2.7831576736,5.1474944768
1004,41112,15.24,232,2.7239235503,5.4467373717
1004,41119,16.97,193,2.8314470792,5.2626901889
1004,41126,14.64,211,2.6837575085,5.3518581335
1004,41133,12.52,261,2.5273273657,5.5645204073
1004,41140,17.68,134,2.8724340572,4.8978398
1004,41147,14.6,295,2.6810215287,5.6869753563
1004,41154,17.7,166,2.8735646396,5.1119877884
1004,41161,17.88,140,2.8836827697,4.9416424226
1004,41168,15.43,223,2.7363136664,5.4071717715
1004,41175,16.06,133,2.7763317085,4.8903491282
1004,41182,14.08,274,2.6447553507,5.6131281064
1004,41189,14.67,227,2.6858045922,5.4249500175
1004,41196,17.1,155,2.8390784635,5.0434251169
1004,41203,14.52,164,2.6755270094,5.0998664278
1004,41210,14.17,217,2.6511270537,5.3798973535
1004,41217,16.07,135,2.7769541797,4.9052747784
1004,41224,17.34,137,2.8530159714,4.9199809258
1004,41231,15.1,203,2.7146947438,5.313205979
1004,41238,17.62,231,2.8690346205,5.4424177105
1004,41245,13.36,246,2.5922651681,5.5053315359
1004,41252,16.61,138,2.8100049236,4.9272536852
1004,41259,15.29,171,2.7271990199,5.1416635565
1004,41266,13.49,250,2.6019486702,5.5214609179
1004,41273,16.96,157,2.8308576304,5.0562458053
1005,40909,20.1,94,3.0007198151,4.5432947823
1005,40916,16.01,236,2.773213527,5.463831805
1005,40923,18.83,90,2.9354513427,4.4998096703
1005,40930,18.78,83,2.9327924738,4.4188406078
1005,40937,16.34,301,2.7936160894,5.7071102647
1005,40944,16.57,240,2.8075938314,5.4806389233
1005,40951,19.3,171,2.9601050959,5.1416635565
1005,40958,16.97,187,2.8314470792,5.2311086169
1005,40965,15.77,274,2.758109401,5.6131281064
1005,40972,14.84,430,2.6973262377,6.0637852087
1005,40979,15.94,288,2.7688316734,5.6629604801
1005,40986,17.8,178,2.8791984573,5.1817835503
1005,40993,16.57,227,2.8075938314,5.4249500175
1005,41000,20.7,91,3.0301337003,4.5108595065
1005,41007,23.28,110,3.1475946229,4.7004803658
1005,41014,16.61,158,2.8100049236,5.062595033
1005,41021,17.34,221,2.8530159714,5.3981627015
1005,41028,17.24,219,2.8472322652,5.3890717298
1005,41035,14.95,419,2.7047112998,6.0378709199
1005,41042,18.17,212,2.8997718824,5.3565862747
1005,41049,18.55,172,2.9204697891,5.1474944768
1005,41056,19.73,183,2.98214032,5.2094861528
1005,41063,16.66,183,2.8130106367,5.2094861528
1005,41070,16.72,211,2.8166056077,5.3518581335
1005,41077,19.33,14,2.9616582932,2.6390573296
1005,41084,15.97,287,2.7707119622,5.6594822158
1005,41091,16.49,289,2.8027541366,5.6664266881
1005,41098,18.27,96,2.9052603704,4.5643481915
1005,41105,16.13,232,2.7806808921,5.4467373717
1005,41112,18.89,184,2.9386326815,5.2149357576
1005,41119,18.85,108,2.9365129139,4.6821312271
1005,41126,17.46,195,2.8599125504,5.2729995586
1005,41133,20.28,63,3.0096351787,4.1431347264
1005,41140,16.25,252,2.7880929088,5.5294290875
1005,41147,17.73,137,2.8752581201,4.9199809258
1005,41154,18.17,133,2.8997718824,4.8903491282
1005,41161,15.52,285,2.7421295148,5.6524891803
1005,41168,16.8,228,2.8213788864,5.429345629
1005,41175,19.14,115,2.951780386,4.7449321284
1005,41182,17.67,163,2.8718682863,5.0937502008
1005,41189,16.58,207,2.8081971497,5.3327187933
1005,41196,16.14,295,2.7813006628,5.6869753563
1005,41203,17.12,111,2.8402473707,4.7095302013
1005,41210,19.98,61,2.9947317732,4.1108738642
1005,41217,18.47,163,2.9161477942,5.0937502008
1005,41224,17.57,170,2.8661929022,5.1357984371
1005,41231,19.78,92,2.9846713262,4.521788577
1005,41238,16.45,312,2.8003254772,5.7430031878
1005,41245,17.8,160,2.8791984573,5.0751738152
1005,41252,18.05,184,2.8931456848,5.2149357576
1005,41259,20.46,137,3.0184717605,4.9199809258
1005,41266,20.46,39,3.0184717605,3.6635616461
1005,41273,16.37,298,2.7954503914,5.6970934865
1006,40909,21.16,50,3.052112607,3.9120230054
1006,40916,21.3,94,3.0587070727,4.5432947823
1006,40923,17.77,250,2.8775116422,5.5214609179
1006,40930,18.49,87,2.9172300454,4.4659081187
1006,40937,18.54,120,2.9199305601,4.7874917428
1006,40944,20.83,111,3.0363942553,4.7095302013
1006,40951,21.84,129,3.0837431509,4.8598124044
1006,40958,23.33,145,3.149740086,4.9767337424
1006,40965,20.59,198,3.024805521,5.2882670307
1006,40972,20.55,161,3.0228609409,5.081404365
1006,40979,21.27,222,3.0572976292,5.4026773819
1006,40986,22.58,139,3.1170645587,4.9344739331
1006,40993,21.86,97,3.0846584827,4.5747109785
1006,41000,21.34,122,3.0605832459,4.8040210447
1006,41007,21.15,218,3.0516399055,5.3844950628
1006,41014,19.22,173,2.9559514035,5.1532915945
1006,41021,15.62,231,2.7485521444,5.4424177105
1006,41028,18.37,202,2.9107188992,5.3082676974
1006,41035,24.48,87,3.1978564576,4.4659081187
1006,41042,21.01,146,3.0449985149,4.9836066217
1006,41049,17.06,141,2.8367365421,4.9487598904
1006,41056,19.03,221,2.9460166813,5.3981627015
1006,41063,22.36,148,3.1072736483,4.9972122738
1006,41070,20.82,142,3.0359140632,4.9558270576
1006,41077,20.71,107,3.0306166754,4.6728288345
1006,41084,19.53,155,2.9719517449,5.0434251169
1006,41091,21.18,92,3.0530573402,4.521788577
1006,41098,21.45,146,3.0657246454,4.9836066217
1006,41105,25.13,172,3.2240623516,5.1474944768
1006,41112,19.2,128,2.954910279,4.8520302639
1006,41119,19.52,189,2.971439581,5.2417470151
1006,41126,20.19,84,3.0051874323,4.4308167988
1006,41133,20.98,213,3.043569603,5.3612921657
1006,41140,21.49,131,3.0675877107,4.8751973232
1006,41147,22.65,114,3.1201598519,4.7361984484
1006,41154,16.14,219,2.7813006628,5.3890717298
1006,41161,21.55,108,3.0703758165,4.6821312271
1006,41168,16.36,175,2.7948393312,5.1647859739
1006,41175,19.48,179,2.9693882982,5.1873858058
1006,41182,17.38,175,2.8553201198,5.1647859739
1006,41189,17.94,200,2.8870328566,5.2983173665
1006,41196,19.84,152,2.9877001019,5.0238805208
1006,41203,21.15,178,3.0516399055,5.1817835503
1006,41210,20.74,191,3.0320642028,5.252273428
1006,41217,20.95,171,3.0421386464,5.1416635565
1006,41224,13.33,159,2.5900171342,5.0689042022
1006,41231,21.74,208,3.0791538817,5.3375380797
1006,41238,19.26,111,2.9580304064,4.7095302013
1006,41245,19.96,210,2.9937302709,5.3471075307
1006,41252,23.54,243,3.1587011018,5.4930614433
1006,41259,21.12,193,3.0502204588,5.2626901889
1006,41266,18.3,161,2.9069010598,5.081404365
1006,41273,22.86,147,3.1293886584,4.9904325868
1007,40909,24.85,134,3.2128577525,4.8978398
1007,40916,22.05,107,3.0933126019,4.6728288345
1007,40923,17.98,148,2.889260029,4.9972122738
1007,40930,19.71,192,2.9811261212,5.257495372
1007,40937,21.09,59,3.0487989945,4.0775374439
1007,40944,24.58,159,3.2019331041,5.0689042022
1007,40951,24.02,196,3.1788868167,5.2781146592
1007,40958,20.27,178,3.0091419605,5.1817835503
1007,40965,22.74,124,3.1241254883,4.8202815656
1007,40972,21.56,154,3.070839746,5.0369526024
1007,40979,20.99,197,3.0440461338,5.2832037287
1007,40986,21.19,181,3.0535293723,5.1984970313
1007,40993,23.23,147,3.1454445468,4.9904325868
1007,41000,22.48,150,3.112626025,5.0106352941
1007,41007,25.43,159,3.2359295794,5.0689042022
1007,41014,21.79,158,3.081451149,5.062595033
1007,41021,19.05,223,2.9470671016,5.4071717715
1007,41028,19.63,146,2.9770590083,4.9836066217
1007,41035,24.65,98,3.2047769005,4.5849674787
1007,41042,21.1,127,3.0492730405,4.8441870865
1007,41049,26.2,151,3.2657594108,5.0172798368
1007,41056,22.71,184,3.1228053561,5.2149357576
1007,41063,22.78,120,3.125882958,4.7874917428
1007,41070,25.17,146,3.2256528091,4.9836066217
1007,41077,21.29,180,3.0582374789,5.1929568509
1007,41084,24,128,3.1780538303,4.8520302639
1007,41091,21.34,162,3.0605832459,5.0875963352
1007,41098,20.61,171,3.0257763949,5.1416635565
1007,41105,19.12,196,2.9507349076,5.2781146592
1007,41112,20.46,151,3.0184717605,5.0172798368
1007,41119,23.34,168,3.1501686269,5.1239639794
1007,41126,20.86,21,3.0378334496,3.0445224377
1007,41133,18.58,185,2.9220857334,5.2203558251
1007,41140,21.09,127,3.0487989945,4.8441870865
1007,41147,24.75,151,3.208825489,5.0172798368
1007,41154,18.88,117,2.9381031607,4.7621739348
1007,41161,22.91,167,3.1315734965,5.1179938124
1007,41168,25.01,123,3.2192757449,4.8121843554
1007,41175,21.38,189,3.0624559056,5.2417470151
1007,41182,22.62,133,3.1188344707,4.8903491282
1007,41189,19.16,158,2.9528247725,5.062595033
1007,41196,24.73,70,3.2080170815,4.248495242
1007,41203,22.75,212,3.1245651454,5.3565862747
1007,41210,19.21,106,2.9554309768,4.6634390941
1007,41217,22.8,200,3.126760536,5.2983173665
1007,41224,21.18,77,3.0530573402,4.3438054219
1007,41231,21.16,176,3.052112607,5.170483995
1007,41238,23.98,115,3.1772201496,4.7449321284
1007,41245,19.31,176,2.9606230964,5.170483995
1007,41252,23.67,69,3.1642084235,4.2341065046
1007,41259,21.52,233,3.0689827353,5.4510384536
1007,41266,26.38,160,3.2726061473,5.0751738152
1007,41273,21.94,139,3.0883114548,4.9344739331
1008,40909,24.97,134,3.2176751043,4.8978398
1008,40916,27.97,137,3.3311325072,4.9199809258
1008,40923,29.14,100,3.3721118008,4.605170186
1008,40930,22.42,239,3.1099534176,5.4764635519
1008,40937,24.84,94,3.2124552571,4.5432947823
1008,40944,23.46,150,3.1552968432,5.0106352941
1008,40951,26.91,178,3.2924979647,5.1817835503
1008,40958,22.65,47,3.1201598519,3.8501476017
1008,40965,18.4,200,2.9123506646,5.2983173665
1008,40972,27.58,217,3.3170908724,5.3798973535
1008,40979,21.54,194,3.0699116717,5.2678581591
1008,40986,24.52,187,3.1994891111,5.2311086169
1008,40993,24.55,195,3.2007118542,5.2729995586
1008,41000,21.85,168,3.0842009215,5.1239639794
1008,41007,27.39,129,3.3101779833,4.8598124044
1008,41014,19.16,196,2.9528247725,5.2781146592
1008,41021,25.48,194,3.2378938307,5.2678581591
1008,41028,26.51,104,3.2775220203,4.6443908991
1008,41035,28.37,129,3.3453322488,4.8598124044
1008,41042,21.07,222,3.0478502278,5.4026773819
1008,41049,24.05,68,3.1801349966,4.2195077052
1008,41056,23.02,179,3.1363634033,5.1873858058
1008,41063,26.69,205,3.2842889634,5.3230099791
1008,41070,25.23,14,3.2280337627,2.6390573296
1008,41077,21.23,243,3.0554152757,5.4930614433
1008,41084,19.8,203,2.9856819377,5.313205979
1008,41091,23.17,122,3.1428583384,4.8040210447
1008,41098,26.5,110,3.277144733,4.7004803658
1008,41105,23.29,134,3.1480240839,4.8978398
1008,41112,26.67,131,3.2835393382,4.8751973232
1008,41119,21.92,140,3.0873994621,4.9416424226
1008,41126,25.85,178,3.252310601,5.1817835503
1008,41133,25.37,144,3.2335673736,4.9698132996
1008,41140,27.12,130,3.3002714631,4.8675344505
1008,41147,22.8,64,3.126760536,4.1588830834
1008,41154,20.78,128,3.0339909857,4.8520302639
1008,41161,24.1,75,3.1822118405,4.3174881135
1008,41168,24.04,154,3.1797191097,5.0369526024
1008,41175,21.99,109,3.0905878046,4.6913478822
1008,41182,18.66,210,2.9263821954,5.3471075307
1008,41189,22.29,186,3.1041381474,5.2257466737
1008,41196,21.43,120,3.0647918095,4.7874917428
1008,41203,24.83,166,3.2120525995,5.1119877884
1008,41210,24.39,229,3.1941732122,5.4337220036
1008,41217,22.09,246,3.0951250174,5.5053315359
1008,41224,21.96,154,3.0892226166,5.0369526024
1008,41231,26,47,3.258096538,3.8501476017
1008,41238,21.77,239,3.0805328752,5.4764635519
1008,41245,21.38,117,3.0624559056,4.7621739348
1008,41252,21.59,214,3.0722302445,5.365976015
1008,41259,22.94,188,3.1328821117,5.2364419628
1008,41266,22.66,137,3.1206012556,4.9199809258
1008,41273,19.75,215,2.9831534913,5.3706380281
1009,40909,29.77,148,3.393501175,4.9972122738
1009,40916,23.77,137,3.1684242814,4.9199809258
1009,40923,25.98,111,3.2573270112,4.7095302013
1009,40930,22.81,186,3.1271990363,5.2257466737
1009,40937,27.7,132,3.3214324132,4.8828019226
1009,40944,23.24,139,3.145874932,4.9344739331
1009,40951,24.84,93,3.2124552571,4.5325994932
1009,40958,25.34,112,3.2323841749,4.7184988713
1009,40965,25.6,195,3.2425923515,5.2729995586
1009,40972,27.81,128,3.3253956682,4.8520302639
1009,40979,25.78,68,3.2495989975,4.2195077052
1009,40986,22.15,150,3.0978374965,5.0106352941
1009,40993,28.69,60,3.35654863,4.0943445622
1009,41000,28.79,156,3.3600281046,5.0498560072
1009,41007,26.01,143,3.2584810795,4.9628446303
1009,41014,31.69,90,3.4560011737,4.4998096703
1009,41021,25.96,129,3.2565568918,4.8598124044
1009,41028,25.92,130,3.2550148715,4.8675344505
1009,41035,25.17,93,3.2256528091,4.5325994932
1009,41042,24.19,153,3.1859393246,5.0304379214
1009,41049,21.04,225,3.0464253879,5.4161004022
1009,41056,25.29,106,3.2304090607,4.6634390941
1009,41063,26.58,78,3.2801590533,4.3567088267
1009,41070,24.77,153,3.2096332435,5.0304379214
1009,41077,27.12,99,3.3002714631,4.5951198501
1009,41084,29.11,169,3.3710817578,5.1298987149
1009,41091,23.69,155,3.1650530182,5.0434251169
1009,41098,21.77,120,3.0805328752,4.7874917428
1009,41105,27.56,110,3.3163654461,4.7004803658
1009,41112,23.98,151,3.1772201496,5.0172798368
1009,41119,25.15,100,3.2248578965,4.605170186
1009,41126,28.24,135,3.3407394126,4.9052747784
1009,41133,24.78,160,3.2100368762,5.0751738152
1009,41140,27.42,100,3.3112726741,4.605170186
1009,41147,26.11,156,3.2623183827,5.0498560072
1009,41154,27.97,84,3.3311325072,4.4308167988
1009,41161,27.81,158,3.3253956682,5.062595033
1009,41168,24,199,3.1780538303,5.2933048247
1009,41175,31.05,11,3.4355988084,2.3978952728
1009,41182,27.54,152,3.3156394933,5.0238805208
1009,41189,23.23,200,3.1454445468,5.2983173665
1009,41196,26.09,42,3.2615520991,3.7376696183
1009,41203,24.78,171,3.2100368762,5.1416635565
1009,41210,27.39,208,3.3101779833,5.3375380797
1009,41217,26.77,69,3.2872818575,4.2341065046
1009,41224,26.94,162,3.293612171,5.0875963352
1009,41231,27.72,129,3.3221541743,4.8598124044
1009,41238,22.72,187,3.1232455939,5.2311086169
1009,41245,24.03,172,3.1793030497,5.1474944768
1009,41252,27.07,104,3.2984261036,4.6443908991
1009,41259,26.42,89,3.2741212991,4.4886363697
1009,41266,29.76,129,3.39316521,4.8598124044
1009,41273,25.96,87,3.2565568918,4.4659081187
1010,40909,21.31,376,3.0591764461,5.9295891434
1010,40916,33.84,83,3.5216435347,4.4188406078
1010,40923,25.41,175,3.2351427973,5.1647859739
1010,40930,22.51,364,3.1139596549,5.8971538676
1010,40937,28.02,52,3.3329185409,3.9512437186
1010,40944,27.09,145,3.2991646561,4.9767337424
1010,40951,31.37,1,3.4458520222,0
1010,40958,29.98,111,3.4005304927,4.7095302013
1010,40965,30.73,81,3.4252393761,4.3944491547
1010,40972,30.18,132,3.4071794533,4.8828019226
1010,40979,27.55,135,3.3160025356,4.9052747784
1010,40986,32.99,147,3.4962044852,4.9904325868
1010,40993,26.8,106,3.2884018875,4.6634390941
1010,41000,30.54,70,3.4190372998,4.248495242
1010,41007,26.93,196,3.2932409068,5.2781146592
1010,41014,29.19,47,3.3738261849,3.8501476017
1010,41021,31.17,52,3.4394560938,3.9512437186
1010,41028,29.49,113,3.3840512228,4.7273878187
1010,41035,29.45,101,3.3826939101,4.6151205168
1010,41042,26.05,146,3.2600177682,4.9836066217
1010,41049,32.01,90,3.466048354,4.4998096703
1010,41056,25.21,205,3.2272407412,5.3230099791
1010,41063,27.98,136,3.3314899692,4.9126548857
1010,41070,29.05,97,3.3690184833,4.5747109785
1010,41077,31.03,206,3.4349544785,5.3278761688
1010,41084,27.27,196,3.3057871969,5.2781146592
1010,41091,24.55,109,3.2007118542,4.6913478822
1010,41098,27.89,148,3.3282682016,4.9972122738
1010,41105,32.3,121,3.4750672302,4.7957905456
1010,41112,26.41,134,3.2737427263,4.8978398
1010,41119,29.93,169,3.3988613219,5.1298987149
1010,41126,25.79,226,3.2499868199,5.4205349993
1010,41133,31.2,106,3.4404180948,4.6634390941
1010,41140,32.98,3,3.4959013171,1.0986122887
1010,41147,22.59,278,3.1175073305,5.6276211137
1010,41154,31.09,174,3.4368862241,5.1590552992
1010,41161,29.56,122,3.3864220961,4.8040210447
1010,41168,31.63,5,3.4541060373,1.6094379124
1010,41175,25.32,206,3.2315945973,5.3278761688
1010,41182,26.37,248,3.2722270004,5.5134287462
1010,41189,28.7,118,3.3568971228,4.7706846245
1010,41196,30.95,109,3.4323729991,4.6913478822
1010,41203,22.33,286,3.1059310659,5.6559918108
1010,41210,26.86,82,3.2906381911,4.4067192473
1010,41217,29.67,156,3.3901364343,5.0498560072
1010,41224,25.65,234,3.2445435716,5.4553211154
1010,41231,27.51,237,3.3145495749,5.4680601411
1010,41238,29.34,155,3.3789517727,5.0434251169
1010,41245,28.3,132,3.3428618046,4.8828019226
1010,41252,25.91,132,3.2546289946,4.8828019226
1010,41259,28.21,167,3.339676525,5.1179938124
1010,41266,32.06,58,3.4676091472,4.0604430105
1010,41273,25.73,179,3.2476576263,5.1873858058
1011,40909,25.14,302,3.2244602032,5.7104270174
1011,40916,36.54,124,3.5984075509,4.8202815656
1011,40923,30.42,149,3.4151002868,5.0039463059
1011,40930,29.57,151,3.3867603339,5.0172798368
1011,40937,31.24,103,3.441699325,4.6347289882
1011,40944,30.62,163,3.4216533902,5.0937502008
1011,40951,35.26,91,3.562749177,4.5108595065
1011,40958,32.92,174,3.4940803758,5.1590552992
1011,40965,32.89,135,3.4931686602,4.9052747784
1011,40972,30.1,42,3.4045251718,3.7376696183
1011,40979,28.77,102,3.3593331776,4.6249728133
