item,date,p,q,lnp,lnq
1002,40993,12.78,174,2.5478814489,5.1590552992
1002,41000,12.19,187,2.5006159435,5.2311086169
1002,41007,11.61,194,2.4518667957,5.2678581591
1002,41014,12.72,167,2.5431755579,5.1179938124
1002,41021,11.59,200,2.4501426574,5.2983173665
1002,41028,14.57,149,2.6789646202,5.0039463059
1002,41035,12.82,184,2.5510064515,5.2149357576
1002,41042,12.58,188,2.5321082513,5.2364419628
1002,41049,11.61,202,2.4518667957,5.3082676974
1002,41056,12.89,161,2.556451817,5.081404365
1002,41063,12.9,181,2.5572273114,5.1984970313
1002,41070,11.07,223,2.4042387467,5.4071717715
1002,41077,12.54,187,2.5289235352,5.2311086169
1002,41084,10.81,208,2.3804716317,5.3375380797
1002,41091,13.9,166,2.6318888401,5.1119877884
1002,41098,12.44,181,2.5209170873,5.1984970313
1002,41105,11.49,196,2.4414770919,5.2781146592
1002,41112,13.27,170,2.5855058483,5.1357984371
1002,41119,10.42,228,2.3437270363,5.429345629
1002,41126,11.21,203,2.4168062371,5.313205979
1002,41133,12.27,181,2.5071572587,5.1984970313
1002,41140,12.83,181,2.5517861786,5.1984970313
1002,41147,10.87,212,2.3860067011,5.3565862747
1002,41154,11.99,197,2.484072969,5.2832037287
1002,41161,10.06,229,2.3085671647,5.4337220036
1002,41168,14.04,163,2.6419103986,5.0937502008
1002,41175,12.5,188,2.5257286443,5.2364419628
1002,41182,12.17,186,2.498973907,5.2257466737
1002,41189,11.96,201,2.4815677485,5.3033049081
1002,41196,12.99,169,2.5641798307,5.1298987149
1002,41203,11.92,197,2.4782176616,5.2832037287
1002,41210,8.25,299,2.1102132003,5.7004435734
1002,41217,11.53,205,2.4449523343,5.3230099791
1002,41224,13.87,159,2.6297282343,5.0689042022
1002,41231,14.65,158,2.6844403355,5.062595033
1002,41238,11.86,196,2.4731713936,5.2781146592
1002,41245,10.83,221,2.382320061,5.3981627015
1002,41252,10.87,213,2.3860067011,5.3612921657
1002,41259,11.57,184,2.4484155412,5.2149357576
1002,41266,10.04,231,2.3065771143,5.4424177105
1002,41273,11.47,207,2.4397349311,5.3327187933
1003,40909,15.26,167,2.7252350259,5.1179938124
1003,40916,13.85,207,2.6282852326,5.3327187933
1003,40923,16.12,139,2.7800607371,4.9344739331
1003,40930,14.62,171,2.6823904543,5.1416635565
1003,40937,14.92,163,2.7027025948,5.0937502008
1003,40944,13.44,204,2.5982353351,5.3181199938
1003,40951,13.02,200,2.5664866368,5.2983173665
1003,40958,13.99,178,2.6383427887,5.1817835503
1003,40965,14.72,164,2.6892071133,5.0998664278
1003,40972,16.91,136,2.8279051629,4.9126548857
1003,40979,13.26,207,2.5847519848,5.3327187933
1003,40986,10.84,277,2.383242996,5.6240175062
1003,40993,15.26,156,2.7252350259,5.0498560072
1003,41000,12.96,215,2.5618676909,5.3706380281
1003,41007,15.57,167,2.7453459858,5.1179938124
1003,41014,14.85,158,2.6979998652,5.062595033
1003,41021,13.68,186,2.6159349122,5.2257466737
1003,41028,14.22,187,2.6546494244,5.2311086169
1003,41035,15.26,171,2.7252350259,5.1416635565
1003,41042,14.02,192,2.6404848816,5.257495372
1003,41049,14.77,177,2.6925980965,5.1761497326
1003,41056,12.32,202,2.5112239581,5.3082676974
1003,41063,13.79,183,2.6239436918,5.2094861528
1003,41070,13.98,167,2.6376277368,5.1179938124
1003,41077,14.44,173,2.6700021335,5.1532915945
1003,41084,14.61,174,2.6817062258,5.1590552992
1003,41091,13.57,188,2.6078614738,5.2364419628
1003,41098,15.7,149,2.7536607124,5.0039463059
1003,41105,16.46,150,2.8009331952,5.0106352941
1003,41112,13.78,184,2.6232182656,5.2149357576
1003,41119,11.22,257,2.4176979001,5.5490760849
1003,41126,12.38,221,2.5160822673,5.3981627015
1003,41133,12.33,231,2.5120353172,5.4424177105
1003,41140,14.74,169,2.6905648868,5.1298987149
1003,41147,13.78,185,2.6232182656,5.2203558251
1003,41154,15.22,164,2.7226103524,5.0998664278
1003,41161,15.19,163,2.7206373166,5.0937502008
1003,41168,14.36,184,2.6644465636,5.2149357576
1003,41175,12.49,223,2.5249283241,5.4071717715
1003,41182,12.66,199,2.5384474167,5.2933048247
1003,41189,14.22,183,2.6546494244,5.2094861528
1003,41196,13.91,190,2.6326080059,5.2470240722
1003,41203,13.3,194,2.5877640352,5.2678581591
1003,41210,13.18,197,2.5787005291,5.2832037287
1003,41217,15.56,160,2.7447035188,5.0751738152
1003,41224,13.92,191,2.6333266549,5.252273428
1003,41231,13.72,187,2.6188546223,5.2311086169
1003,41238,13.52,205,2.6041700706,5.3230099791
1003,41245,15.19,172,2.7206373166,5.1474944768
1003,41252,12.38,218,2.5160822673,5.3844950628
1003,41259,15.5,155,2.7408400239,5.0434251169
1003,41266,13.97,188,2.6369121733,5.2364419628
1003,41273,13.88,192,2.6304489551,5.257495372
1004,40909,13.43,252,2.5974910105,5.5294290875
1004,40916,15.86,181,2.7638002162,5.1984970313
1004,40923,16.76,160,2.8189950951,5.0751738152
1004,40930,17.07,152,2.8373225368,5.0238805208
1004,40937,18.39,142,2.9118070386,4.9558270576
1004,40944,14.85,182,2.6979998652,5.2040066871
1004,40951,18.29,131,2.9063544624,4.8751973232
1004,40958,15.47,197,2.7389026646,5.2832037287
1004,40965,17.74,141,2.8758219769,4.9487598904
1004,40972,17.32,154,2.8518619031,5.0369526024
1004,40979,13.93,247,2.6340447878,5.5093883366
1004,40986,16.46,172,2.8009331952,5.1474944768
1004,40993,16.95,159,2.8302678338,5.0689042022
1004,41000,19.08,118,2.948640666,4.7706846245
1004,41007,12.72,277,2.5431755579,5.6240175062
1004,41014,14.35,228,2.6637499422,5.429345629
1004,41021,13.62,256,2.6115393007,5.5451774445
1004,41028,18.81,128,2.9343886433,4.8520302639
1004,41035,16.2,164,2.7850112422,5.0998664278
1004,41042,15.34,185,2.7304637959,5.2203558251
1004,41049,18.14,140,2.8981194447,4.9416424226
1004,41056,16.49,167,2.8027541366,5.1179938124
1004,41063,13.47,245,2.6004649904,5.5012582105
1004,41070,18.48,144,2.9166890662,4.9698132996
1004,41077,16.93,165,2.8290871961,5.1059454739
1004,41084,15.86,183,2.7638002162,5.2094861528
1004,41091,15.62,200,2.7485521444,5.2983173665
1004,41098,12.6,290,2.533696814,5.669880923
1004,41105,16.86,157,2.8249439526,5.0562458053
1004,41112,14.92,205,2.7027025948,5.3230099791
1004,41119,18.09,144,2.8953592994,4.9698132996
1004,41126,14.54,215,2.6769034721,5.3706380281
1004,41133,18.05,139,2.8931456848,4.9344739331
1004,41140,16.31,180,2.7917784166,5.1929568509
1004,41147,16.36,174,2.7948393312,5.1590552992
1004,41154,19.52,111,2.971439581,4.7095302013
1004,41161,14.57,226,2.6789646202,5.4205349993
1004,41168,16.99,157,2.8326249357,5.0562458053
1004,41175,15.84,160,2.7625383864,5.0751738152
1004,41182,15.02,184,2.7093826463,5.2149357576
1004,41189,15.67,188,2.7517480564,5.2364419628
1004,41196,17.54,134,2.8644839869,4.8978398
1004,41203,15.9,168,2.7663191092,5.1239639794
1004,41210,18.27,134,2.9052603704,4.8978398
1004,41217,15.29,184,2.7271990199,5.2149357576
1004,41224,16.69,161,2.8148097377,5.081404365
1004,41231,19.59,119,2.975019232,4.7791234931
1004,41238,15.97,174,2.7707119622,5.1590552992
1004,41245,14.23,237,2.6553524121,5.4680601411
1004,41252,12.79,269,2.5486636156,5.5947113796
1004,41259,13.69,250,2.6166656393,5.5214609179
1004,41266,16.6,153,2.8094026954,5.0304379214
1004,41273,17.68,142,2.8724340572,4.9558270576
1005,40909,20.59,106,3.024805521,4.6634390941
1005,40916,17.41,210,2.8570447538,5.3471075307
1005,40923,19.25,143,2.9575110607,4.9628446303
1005,40930,19.88,121,2.9897142012,4.7957905456
1005,40937,16.69,227,2.8148097377,5.4249500175
1005,40944,14.38,412,2.6658383523,6.0210233493
1005,40951,20.29,107,3.0101281538,4.6728288345
1005,40958,16.92,212,2.8284963542,5.3565862747
1005,40965,17.96,172,2.8881470629,5.1474944768
1005,40972,13.82,481,2.6261168183,6.1758672701
1005,40979,19.57,118,2.9739977814,4.7706846245
1005,40986,16.41,236,2.7978909051,5.463831805
1005,40993,17.6,196,2.867898902,5.2781146592
1005,41000,16.12,257,2.7800607371,5.5490760849
1005,41007,16.82,216,2.8225686545,5.3752784077
1005,41014,23.21,54,3.1445832203,3.9889840466
1005,41021,21.08,89,3.0483247237,4.4886363697
1005,41028,21.41,89,3.0638581026,4.4886363697
1005,41035,18.49,162,2.9172300454,5.0875963352
1005,41042,16.62,231,2.8106067894,5.4424177105
1005,41049,15.74,282,2.756205243,5.6419070709
1005,41056,18.78,144,2.9327924738,4.9698132996
1005,41063,18.55,158,2.9204697891,5.062595033
1005,41070,19.65,115,2.9780773383,4.7449321284
1005,41077,15.1,336,2.7146947438,5.81711116
1005,41084,18.72,140,2.929592471,4.9416424226
1005,41091,18.38,145,2.9112631169,4.9767337424
1005,41098,17.87,183,2.8831233292,5.2094861528
1005,41105,18.24,163,2.9036169846,5.0937502008
1005,41112,18.89,128,2.9386326815,4.8520302639
1005,41119,17.33,196,2.8524391037,5.2781146592
1005,41126,21.08,96,3.0483247237,4.5643481915
1005,41133,17.84,181,2.8814431272,5.1984970313
1005,41140,17.17,207,2.8431636749,5.3327187933
1005,41147,17.39,189,2.8558953284,5.2417470151
1005,41154,19.62,123,2.9765494541,4.8121843554
1005,41161,17.84,183,2.8814431272,5.2094861528
1005,41168,16.99,210,2.8326249357,5.3471075307
1005,41175,15.87,297,2.7644305345,5.6937321388
1005,41182,20.99,105,3.0440461338,4.6539603502
1005,41189,18.7,128,2.9285235239,4.8520302639
1005,41196,17.99,168,2.889816048,5.1239639794
1005,41203,17.23,208,2.8466520505,5.3375380797
1005,41210,17.24,207,2.8472322652,5.3327187933
1005,41217,17.93,168,2.8864752876,5.1239639794
1005,41224,16.38,236,2.7960610784,5.463831805
1005,41231,17.37,183,2.8547445803,5.2094861528
1005,41238,16.83,211,2.8231630082,5.3518581335
1005,41245,17.09,218,2.8384934971,5.3844950628
1005,41252,19.61,111,2.9760396402,4.7095302013
1005,41259,19.88,121,2.9897142012,4.7957905456
1005,41266,17.76,172,2.8769487376,5.1474944768
1005,41273,19.13,127,2.9512577835,4.8441870865
1006,40909,22.31,148,3.1050350084,4.9972122738
1006,40916,18.14,174,2.8981194447,5.1590552992
1006,40923,21.84,144,3.0837431509,4.9698132996
1006,40930,20.97,161,3.0430928449,5.081404365
1006,40937,23.19,144,3.1437211513,4.9698132996
1006,40944,20.03,162,2.9972311497,5.0875963352
1006,40951,20.18,161,3.0046920149,5.081404365
1006,40958,23.27,146,3.1471649773,4.9836066217
1006,40965,17.94,167,2.8870328566,5.1179938124
1006,40972,19.59,164,2.975019232,5.0998664278
1006,40979,17.36,173,2.8541687092,5.1532915945
1006,40986,17.64,160,2.8701690506,5.0751738152
1006,40993,19.5,164,2.9704144656,5.0998664278
1006,41000,23.05,147,3.1376657694,4.9904325868
1006,41007,19.35,162,2.9626924195,5.0875963352
1006,41014,19.97,158,2.9942311474,5.062595033
1006,41021,17.82,145,2.880321422,4.9767337424
1006,41028,19.67,151,2.9790946324,5.0172798368
1006,41035,20.69,144,3.0296504918,4.9698132996
1006,41042,15.86,180,2.7638002162,5.1929568509
1006,41049,21.17,164,3.0525850851,5.0998664278
1006,41056,16,174,2.7725887222,5.1590552992
1006,41063,22.09,153,3.0951250174,5.0304379214
1006,41070,18.2,174,2.9014215941,5.1590552992
1006,41077,19.49,157,2.9699015135,5.0562458053
1006,41084,17.06,173,2.8367365421,5.1532915945
1006,41091,21.67,163,3.0759288155,5.0937502008
1006,41098,19.12,170,2.9507349076,5.1357984371
1006,41105,19.78,157,2.9846713262,5.0562458053
1006,41112,18.14,162,2.8981194447,5.0875963352
1006,41119,17.47,191,2.8604851241,5.252273428
1006,41126,18,160,2.8903717579,5.0751738152
1006,41133,20.91,164,3.0402275134,5.0998664278
1006,41140,16.93,180,2.8290871961,5.1929568509
1006,41147,18.79,163,2.9333248134,5.0937502008
1006,41154,21.33,150,3.0601145325,5.0106352941
1006,41161,22.63,155,3.1192764596,5.0434251169
1006,41168,21.98,141,3.090132949,4.9487598904
1006,41175,15.2,206,2.7212954279,5.3278761688
1006,41182,19.85,167,2.9882040071,5.1179938124
1006,41189,18.93,145,2.9407479652,4.9767337424
1006,41196,16.92,170,2.8284963542,5.1357984371
1006,41203,18.76,180,2.9317269436,5.1929568509
1006,41210,17.62,176,2.8690346205,5.170483995
1006,41217,18.64,150,2.9253098093,5.0106352941
1006,41224,21.49,147,3.0675877107,4.9904325868
1006,41231,21.75,159,3.0796137575,5.0689042022
1006,41238,21.91,155,3.0869431536,5.0434251169
1006,41245,18.94,137,2.9412760878,4.9199809258
1006,41252,18.17,185,2.8997718824,5.2203558251
1006,41259,21.22,158,3.0549441332,5.062595033
1006,41266,22.07,141,3.0942192203,4.9487598904
1006,41273,23.64,151,3.1629401925,5.0172798368
1007,40909,18.84,182,2.9359822691,5.2040066871
1007,40916,20.03,166,2.9972311497,5.1119877884
1007,40923,19.68,159,2.9796028916,5.0689042022
1007,40930,19.62,187,2.9765494541,5.2311086169
1007,40937,22.09,142,3.0951250174,4.9558270576
1007,40944,23.17,140,3.1428583384,4.9416424226
1007,40951,20.73,160,3.0315819264,5.0751738152
1007,40958,25.39,112,3.2343553957,4.7184988713
1007,40965,21.12,169,3.0502204588,5.1298987149
1007,40972,25.4,122,3.234749174,4.8040210447
1007,40979,23.87,138,3.1726224404,4.9272536852
1007,40986,21.91,164,3.0869431536,5.0998664278
1007,40993,21.18,152,3.0530573402,5.0238805208
1007,41000,20.7,171,3.0301337003,5.1416635565
1007,41007,19.72,157,2.9816333492,5.0562458053
1007,41014,21.9,130,3.0864866368,4.8675344505
1007,41021,21.71,139,3.0777729839,4.9344739331
1007,41028,21.35,162,3.0610517397,5.0875963352
1007,41035,19.7,177,2.9806186357,5.1761497326
1007,41042,21.83,143,3.0832851706,4.9628446303
1007,41049,22.65,126,3.1201598519,4.836281907
1007,41056,22.7,144,3.1223649245,4.9698132996
1007,41063,25.7,125,3.2464909919,4.8283137373
1007,41070,23.24,147,3.145874932,4.9904325868
1007,41077,20.05,177,2.9982291538,5.1761497326
1007,41084,27.2,116,3.3032169733,4.7535901911
1007,41091,23.81,139,3.1701056605,4.9344739331
1007,41098,21.23,142,3.0554152757,4.9558270576
1007,41105,20.05,152,2.9982291538,5.0238805208
1007,41112,21.47,163,3.0666566119,5.0937502008
1007,41119,19.76,175,2.9836596923,5.1647859739
1007,41126,22.49,142,3.113070766,4.9558270576
1007,41133,22.21,150,3.1005426379,5.0106352941
1007,41140,19.23,163,2.9564715596,5.0937502008
1007,41147,24.5,127,3.1986731176,4.8441870865
1007,41154,18.82,190,2.9349201342,5.2470240722
1007,41161,22.38,158,3.1081677029,5.062595033
1007,41168,24.69,128,3.2063983034,4.8520302639
1007,41175,22.65,155,3.1201598519,5.0434251169
1007,41182,22.08,154,3.0946722214,5.0369526024
1007,41189,20.22,157,3.0066722136,5.0562458053
1007,41196,21.95,161,3.0887671395,5.081404365
1007,41203,23.35,140,3.1505969841,4.9416424226
1007,41210,20.06,155,2.9987277825,5.0434251169
1007,41217,23.83,145,3.1709452911,4.9767337424
1007,41224,22.87,143,3.129826008,4.9628446303
1007,41231,22.01,154,3.0914968955,5.0369526024
1007,41238,21.56,158,3.070839746,5.062595033
1007,41245,22.53,134,3.1148477544,4.8978398
1007,41252,19.19,167,2.95438931,5.1179938124
1007,41259,25.45,117,3.236715743,4.7621739348
1007,41266,20.99,156,3.0440461338,5.0498560072
1007,41273,20.29,161,3.0101281538,5.081404365
1008,40909,22.74,132,3.1241254883,4.8828019226
1008,40916,24.76,118,3.2092294478,4.7706846245
1008,40923,22.28,169,3.1036894151,5.1298987149
1008,40930,26.62,122,3.281662813,4.8040210447
1008,40937,21.05,147,3.0469005601,4.9904325868
1008,40944,25.57,147,3.2414197893,4.9904325868
1008,40951,23.85,134,3.1717842173,4.8978398
1008,40958,23.59,143,3.1608228934,4.9628446303
1008,40965,24.86,112,3.2132600861,4.7184988713
1008,40972,22.08,171,3.0946722214,5.1416635565
1008,40979,24.48,159,3.1978564576,5.0689042022
1008,40986,25.07,147,3.2216719122,4.9904325868
1008,40993,25.47,129,3.237501289,4.8598124044
1008,41000,26.28,125,3.2688081936,4.8283137373
1008,41007,28.55,118,3.3516569361,4.7706846245
1008,41014,27.21,130,3.3035845528,4.8675344505
1008,41021,20.48,195,3.0194488002,5.2729995586
1008,41028,25.96,140,3.2565568918,4.9416424226
1008,41035,21.82,149,3.0828269804,5.0039463059
1008,41042,26.4,114,3.2733640102,4.7361984484
1008,41049,20.99,160,3.0440461338,5.0751738152
1008,41056,26.04,118,3.2596338173,4.7706846245
1008,41063,23.1,137,3.1398326175,4.9199809258
1008,41070,21.36,180,3.0615200141,5.1929568509
1008,41077,23.32,152,3.1493113615,5.0238805208
1008,41084,24.36,147,3.1929424428,4.9904325868
1008,41091,24.52,136,3.1994891111,4.9126548857
1008,41098,20.74,197,3.0320642028,5.2832037287
1008,41105,22.81,172,3.1271990363,5.1474944768
1008,41112,24.67,147,3.2055879305,4.9904325868
1008,41119,23.44,158,3.1544439647,5.062595033
1008,41126,23.08,147,3.1389664416,4.9904325868
1008,41133,27.05,108,3.2976870053,4.6821312271
1008,41140,20.05,192,2.9982291538,5.257495372
1008,41147,22.42,165,3.1099534176,5.1059454739
1008,41154,21.36,166,3.0615200141,5.1119877884
1008,41161,29.42,95,3.3816747152,4.5538768916
1008,41168,20.77,179,3.0335096379,5.1873858058
1008,41175,22.68,147,3.1214834789,4.9904325868
1008,41182,19.16,205,2.9528247725,5.3230099791
1008,41189,20.7,181,3.0301337003,5.1984970313
1008,41196,24.89,128,3.2144661164,4.8520302639
1008,41203,25.33,142,3.231989464,4.9558270576
1008,41210,31.35,95,3.4452142671,4.5538768916
1008,41217,19.32,216,2.9611408288,5.3752784077
1008,41224,23.11,155,3.1402654243,5.0434251169
1008,41231,20.23,195,3.0071666512,5.2729995586
1008,41238,25.31,126,3.2311995746,4.836281907
1008,41245,23.02,121,3.1363634033,4.7957905456
1008,41252,26.91,103,3.2924979647,4.6347289882
1008,41259,22.8,155,3.126760536,5.0434251169
1008,41266,23.63,148,3.1625170912,4.9972122738
1008,41273,24.82,142,3.2116497798,4.9558270576
1009,40909,27.1,107,3.2995337279,4.6728288345
1009,40916,29.01,94,3.3676405981,4.5432947823
1009,40923,22.41,157,3.1095072878,5.0562458053
1009,40930,32.41,99,3.4784670172,4.5951198501
1009,40937,24.78,159,3.2100368762,5.0689042022
1009,40944,26.9,117,3.2921262866,4.7621739348
1009,40951,23.95,161,3.1759683239,5.081404365
1009,40958,24.88,153,3.2140642679,5.0304379214
1009,40965,28.31,107,3.3432150991,4.6728288345
1009,40972,30.24,95,3.4091655513,4.5538768916
1009,40979,29.17,112,3.3731407839,4.7184988713
1009,40986,27.04,120,3.2973172512,4.7874917428
1009,40993,27.44,115,3.3120018029,4.7449321284
1009,41000,28.98,100,3.3666059369,4.605170186
1009,41007,29.41,122,3.3813347526,4.8040210447
1009,41014,17.64,285,2.8701690506,5.6524891803
1009,41021,24.53,156,3.1998968583,5.0498560072
1009,41028,29.38,96,3.3803141707,4.5643481915
1009,41035,26.81,118,3.2887749522,4.7706846245
1009,41042,28.08,119,3.3350575792,4.7791234931
1009,41049,28.95,99,3.365570204,4.5951198501
1009,41056,27.2,120,3.3032169733,4.7874917428
1009,41063,21.93,194,3.0878555624,5.2678581591
1009,41070,30.25,100,3.4094961845,4.605170186
1009,41077,24.08,173,3.1813816204,5.1532915945
1009,41084,24.78,140,3.2100368762,4.9416424226
1009,41091,28.85,80,3.362109993,4.3820266347
1009,41098,31.63,98,3.4541060373,4.5849674787
1009,41105,27.9,108,3.3286266888,4.6821312271
1009,41112,28.26,95,3.3414473773,4.5538768916
1009,41119,26.23,138,3.2669037939,4.9272536852
1009,41126,25.24,159,3.2284300377,5.0689042022
1009,41133,27.45,93,3.312366168,4.5325994932
1009,41140,26.61,126,3.281287085,4.836281907
1009,41147,25.34,117,3.2323841749,4.7621739348
1009,41154,26.78,154,3.2876553403,5.0369526024
1009,41161,23.67,186,3.1642084235,5.2257466737
1009,41168,19.9,224,2.9907197317,5.4116460519
1009,41175,27.41,132,3.3109079103,4.8828019226
1009,41182,26.06,146,3.2604015717,4.9836066217
1009,41189,28.16,95,3.3379025313,4.5538768916
1009,41196,25.33,170,3.231989464,5.1357984371
1009,41203,26.08,155,3.2611687371,5.0434251169
1009,41210,28.35,136,3.3446270302,4.9126548857
1009,41217,31.46,99,3.4487168976,4.5951198501
1009,41224,25.24,173,3.2284300377,5.1532915945
1009,41231,22.61,189,3.1183922863,5.2417470151
1009,41238,22.46,192,3.1117359493,5.257495372
1009,41245,22.64,169,3.1197182533,5.1298987149
1009,41252,24.89,138,3.2144661164,4.9272536852
1009,41259,29.6,111,3.3877743613,4.7095302013
1009,41266,31.35,89,3.4452142671,4.4886363697
1009,41273,29.65,113,3.3894621254,4.7273878187
1010,40909,27.27,152,3.3057871969,5.0238805208
1010,40916,25.13,187,3.2240623516,5.2311086169
1010,40923,30.62,96,3.4216533902,4.5643481915
1010,40930,22.86,277,3.1293886584,5.6240175062
1010,40937,31.39,72,3.4464893709,4.276666119
1010,40944,30.65,95,3.4226326624,4.5538768916
1010,40951,29.68,111,3.3904734183,4.7095302013
1010,40958,32.8,80,3.4904285154,4.3820266347
1010,40965,32.04,74,3.4669851222,4.3040650932
1010,40972,30.41,97,3.4147715017,4.5747109785
1010,40979,26.38,177,3.2726061473,5.1761497326
1010,40986,27.65,149,3.319625728,5.0039463059
1010,40993,27.94,135,3.3300593538,4.9052747784
1010,41000,29.93,82,3.3988613219,4.4067192473
1010,41007,29,121,3.36729583,4.7957905456
1010,41014,23.78,257,3.1688448913,5.5490760849
1010,41021,29.58,105,3.3870984573,4.6539603502
1010,41028,35.07,38,3.5573460642,3.6375861597
1010,41035,29.08,106,3.3700506527,4.6634390941
1010,41042,28.62,67,3.3541057741,4.2046926194
1010,41049,25.86,191,3.2526973733,5.252273428
1010,41056,29.8,106,3.3945083935,4.6634390941
1010,41063,29.95,85,3.3995293246,4.4426512565
1010,41070,28.74,131,3.3582898807,4.8751973232
1010,41077,26.23,141,3.2669037939,4.9487598904
1010,41084,28.32,107,3.3435682688,4.6728288345
1010,41091,28.85,111,3.362109993,4.7095302013
1010,41098,24.77,226,3.2096332435,5.4205349993
1010,41105,25.54,182,3.2402458506,5.2040066871
1010,41112,33.31,92,3.5058576522,4.521788577
1010,41119,24.86,208,3.2132600861,5.3375380797
1010,41126,27.42,121,3.3112726741,4.7957905456
1010,41133,25.84,155,3.2519236789,5.0434251169
1010,41140,29.11,123,3.3710817578,4.8121843554
1010,41147,27.48,135,3.3134584674,4.9052747784
1010,41154,27.42,149,3.3112726741,5.0039463059
1010,41161,24.78,204,3.2100368762,5.3181199938
1010,41168,28.94,113,3.3652247212,4.7273878187
1010,41175,27.7,155,3.3214324132,5.0434251169
1010,41182,28.95,108,3.365570204,4.6821312271
1010,41189,26.91,174,3.2924979647,5.1590552992
1010,41196,29.12,94,3.3714252233,4.5432947823
1010,41203,30.75,88,3.4258899943,4.4773368145
1010,41210,26.89,141,3.2917544703,4.9487598904
1010,41217,24.45,205,3.1966302159,5.3230099791
1010,41224,32.04,90,3.4669851222,4.4998096703
1010,41231,30.49,101,3.417398761,4.6151205168
1010,41238,24.65,223,3.2047769005,5.4071717715
1010,41245,27.99,161,3.3318473035,5.081404365
1010,41252,31.02,76,3.4346321577,4.3307333403
1010,41259,26.66,142,3.2831643148,4.9558270576
1010,41266,26.11,161,3.2623183827,5.081404365
1010,41273,30.31,100,3.4114776911,4.605170186
1011,40909,34.02,107,3.526948587,4.6728288345
1011,40916,33.32,100,3.5061578173,4.605170186
1011,40923,31.45,80,3.4483989831,4.3820266347
1011,40930,32.93,117,3.4943840964,4.7621739348
1011,40937,32.1,110,3.4688560301,4.7004803658
1011,40944,30.88,129,3.4301087252,4.8598124044
1011,40951,27.38,138,3.3098128199,4.9272536852
1011,40958,30.07,117,3.403527997,4.7621739348
1011,40965,27.44,140,3.3120018029,4.9416424226
1011,40972,29.61,127,3.3881121421,4.8441870865
1011,40979,32.55,127,3.4827773687,4.8441870865
