item,date,p,q,lnp,lnq
1003,41007,13.08,199,2.571084346,5.2933048247
1003,41014,17.85,120,2.8820035082,4.7874917428
1003,41021,11.67,249,2.4570214463,5.5174528965
1003,41028,16.13,147,2.7806808921,4.9904325868
1003,41035,17.37,137,2.8547445803,4.9199809258
1003,41042,15.73,163,2.7555697171,5.0937502008
1003,41049,16.49,146,2.8027541366,4.9836066217
1003,41056,21.82,111,3.0828269804,4.7095302013
1003,41063,16.09,148,2.778197961,4.9972122738
1003,41070,17.43,128,2.8581928595,4.8520302639
1003,41077,13.99,182,2.6383427887,5.2040066871
1003,41084,13.51,194,2.603430152,5.2678581591
1003,41091,10.42,288,2.3437270363,5.6629604801
1003,41098,16.05,132,2.7757088496,4.8828019226
1003,41105,15.32,165,2.7291591643,5.1059454739
1003,41112,14.41,170,2.66792241,5.1357984371
1003,41119,13.01,205,2.5657182925,5.3230099791
1003,41126,12.2,228,2.5014359517,5.429345629
1003,41133,9.97,313,2.299580584,5.7462031905
1003,41140,13.57,185,2.6078614738,5.2203558251
1003,41147,15.57,150,2.7453459858,5.0106352941
1003,41154,11.53,248,2.4449523343,5.5134287462
1003,41161,10.76,262,2.3758355547,5.5683445038
1003,41168,12.9,205,2.5572273114,5.3230099791
1003,41175,13.32,203,2.5892666651,5.313205979
1003,41182,12.69,212,2.5408142817,5.3565862747
1003,41189,14.07,179,2.6440448711,5.1873858058
1003,41196,12.89,205,2.556451817,5.3230099791
1003,41203,10.12,293,2.3145136639,5.680172609
1003,41210,7,532,1.9459101491,6.2766434893
1003,41217,13.74,198,2.6203112868,5.2882670307
1003,41224,10.02,308,2.3045830957,5.730099783
1003,41231,14.68,172,2.6864860232,5.1474944768
1003,41238,11.19,266,2.4150205223,5.5834963088
1003,41245,17.13,132,2.8408313123,4.8828019226
1003,41252,11.52,252,2.4440846553,5.5294290875
1003,41259,22.13,87,3.0969341541,4.4659081187
1003,41266,9.8,318,2.2823823857,5.7620513828
1003,41273,10.58,275,2.3589654264,5.6167710977
1004,40909,14.4,231,2.6672282066,5.4424177105
1004,40916,15.43,186,2.7363136664,5.2257466737
1004,40923,12.86,277,2.5541217188,5.6240175062
1004,40930,18.61,118,2.9236990707,4.7706846245
1004,40937,12.23,302,2.5038919497,5.7104270174
1004,40944,9.2,527,2.2192034841,6.2672005485
1004,40951,16.39,171,2.7966713928,5.1416635565
1004,40958,13.02,265,2.5664866368,5.579729826
1004,40965,14.71,197,2.6885275346,5.2832037287
1004,40972,17.39,155,2.8558953284,5.0434251169
1004,40979,12.39,303,2.5168896956,5.7137328055
1004,40986,20.23,105,3.0071666512,4.6539603502
1004,40993,16.23,173,2.7868613815,5.1532915945
1004,41000,15.35,175,2.731115474,5.1647859739
1004,41007,17.11,137,2.8396630879,4.9199809258
1004,41014,16.87,151,2.8255368966,5.0172798368
1004,41021,11.9,314,2.4765384001,5.7493929859
1004,41028,14.84,186,2.6973262377,5.2257466737
1004,41035,13.41,259,2.5960006973,5.5568280617
1004,41042,18.67,144,2.9269179576,4.9698132996
1004,41049,14.68,186,2.6864860232,5.2257466737
1004,41056,22.54,89,3.1152915086,4.4886363697
1004,41063,16.01,180,2.773213527,5.1929568509
1004,41070,12.64,280,2.5368663887,5.6347896032
1004,41077,12.6,290,2.533696814,5.669880923
1004,41084,13.7,244,2.6173958328,5.4971682253
1004,41091,24.29,83,3.190064743,4.4188406078
1004,41098,21.95,90,3.0887671395,4.4998096703
1004,41105,18.7,126,2.9285235239,4.836281907
1004,41112,15.09,202,2.7140322728,5.3082676974
1004,41119,13.65,230,2.6137395216,5.4380793089
1004,41126,12.68,266,2.540025949,5.5834963088
1004,41133,17.42,142,2.8576189714,4.9558270576
1004,41140,14.33,202,2.6623552418,5.3082676974
1004,41147,16.05,173,2.7757088496,5.1532915945
1004,41154,23.45,79,3.1548704949,4.3694478525
1004,41161,16.68,158,2.8142103969,5.062595033
1004,41168,21.5,86,3.0680529351,4.4543472963
1004,41175,16.27,175,2.7893229212,5.1647859739
1004,41182,17.81,125,2.8797600973,4.8283137373
1004,41189,18.51,133,2.9183111266,4.8903491282
1004,41196,17.3,159,2.8507065015,5.0689042022
1004,41203,14.94,193,2.7040421797,5.2626901889
1004,41210,18.98,121,2.9433857932,4.7957905456
1004,41217,14.72,202,2.6892071133,5.3082676974
1004,41224,12.04,308,2.4882344399,5.730099783
1004,41231,17.44,144,2.8587664185,4.9698132996
1004,41238,16.19,163,2.7843937677,5.0937502008
1004,41245,16.05,177,2.7757088496,5.1761497326
1004,41252,16.28,166,2.7899373606,5.1119877884
1004,41259,14.72,205,2.6892071133,5.3230099791
1004,41266,16.6,170,2.8094026954,5.1357984371
1004,41273,19.13,121,2.9512577835,4.7957905456
1005,40909,17.46,194,2.8599125504,5.2678581591
1005,40916,23.05,63,3.1376657694,4.1431347264
1005,40923,15.68,298,2.7523860149,5.6970934865
1005,40930,16.34,248,2.7936160894,5.5134287462
1005,40937,23.65,67,3.1633631149,4.2046926194
1005,40944,21.72,65,3.0782334951,4.1743872699
1005,40951,18.38,156,2.9112631169,5.0498560072
1005,40958,18.81,137,2.9343886433,4.9199809258
1005,40965,12.26,790,2.5063419305,6.6720329455
1005,40972,18.52,141,2.9188512292,4.9487598904
1005,40979,18.95,128,2.9418039315,4.8520302639
1005,40986,17.82,172,2.880321422,5.1474944768
1005,40993,17.3,210,2.8507065015,5.3471075307
1005,41000,13.24,581,2.5832425505,6.3647507569
1005,41007,16.88,218,2.8261294892,5.3844950628
1005,41014,17.28,209,2.8495497634,5.342334252
1005,41021,9.93,1820,2.2955604781,7.5065917801
1005,41028,22.32,56,3.1054831375,4.0253516907
1005,41035,20.45,95,3.0179828825,4.5538768916
1005,41042,13.23,588,2.5824869781,6.3767269479
1005,41049,16.45,229,2.8003254772,5.4337220036
1005,41056,9.15,2505,2.2137538793,7.8260440135
1005,41063,17.78,186,2.8780742301,5.2257466737
1005,41070,18.04,158,2.8925915146,5.062595033
1005,41077,16.29,256,2.7905514226,5.5451774445
1005,41084,19,139,2.9444389792,4.9344739331
1005,41091,22.65,65,3.1201598519,4.1743872699
1005,41098,13.65,508,2.6137395216,6.2304814476
1005,41105,20.38,113,3.0145540278,4.7273878187
1005,41112,25.18,55,3.2260500286,4.0073331852
1005,41119,15.21,334,2.7219531063,5.811140993
1005,41126,13.94,486,2.6347624053,6.1862086239
1005,41133,19.66,122,2.9785861147,4.8040210447
1005,41140,20.73,91,3.0315819264,4.5108595065
1005,41147,22.51,79,3.1139596549,4.3694478525
1005,41154,22.8,76,3.126760536,4.3307333403
1005,41161,15.39,318,2.7337179479,5.7620513828
1005,41168,20.52,83,3.0214000203,4.4188406078
1005,41175,17.38,199,2.8553201198,5.2933048247
1005,41182,21.5,86,3.0680529351,4.4543472963
1005,41189,19.52,114,2.971439581,4.7361984484
1005,41196,14.85,347,2.6979998652,5.8493247799
1005,41203,13.09,603,2.5718485799,6.4019171967
1005,41210,14.03,465,2.6411978941,6.1420374056
1005,41217,21.78,84,3.0809921175,4.4308167988
1005,41224,19.95,112,2.9932291433,4.7184988713
1005,41231,23.25,53,3.146305132,3.9702919136
1005,41238,21.66,62,3.0754672416,4.127134385
1005,41245,17.54,186,2.8644839869,5.2257466737
1005,41252,18.24,157,2.9036169846,5.0562458053
1005,41259,15.43,313,2.7363136664,5.7462031905
1005,41266,21.95,99,3.0887671395,4.5951198501
1005,41273,18.31,150,2.9074473587,5.0106352941
1006,40909,21.79,165,3.081451149,5.1059454739
1006,40916,32.3,142,3.4750672302,4.9558270576
1006,40923,20.17,148,3.004196352,4.9972122738
1006,40930,24.78,153,3.2100368762,5.0304379214
1006,40937,22.67,136,3.1210424645,4.9126548857
1006,40944,19.26,172,2.9580304064,5.1474944768
1006,40951,16.39,174,2.7966713928,5.1590552992
1006,40958,13.03,197,2.5672543911,5.2832037287
1006,40965,21.74,161,3.0791538817,5.081404365
1006,40972,20.22,161,3.0066722136,5.081404365
1006,40979,24.21,132,3.1867657709,4.8828019226
1006,40986,23.66,153,3.1637858586,5.0304379214
1006,40993,20.27,160,3.0091419605,5.0751738152
1006,41000,11.11,226,2.4078456037,5.4205349993
1006,41007,14.82,191,2.6959776199,5.252273428
1006,41014,23.71,161,3.1658969001,5.081404365
1006,41021,17.2,153,2.8449093838,5.0304379214
1006,41028,14.02,198,2.6404848816,5.2882670307
1006,41035,18.81,150,2.9343886433,5.0106352941
1006,41042,14.43,170,2.6693093728,5.1357984371
1006,41049,22.92,149,3.1320098918,5.0039463059
1006,41056,13.7,176,2.6173958328,5.170483995
1006,41063,17.06,152,2.8367365421,5.0238805208
1006,41070,24.29,142,3.190064743,4.9558270576
1006,41077,15.72,173,2.754933787,5.1532915945
1006,41084,23.93,145,3.1751329019,4.9767337424
1006,41091,20.06,153,2.9987277825,5.0304379214
1006,41098,20.81,157,3.0354336404,5.0562458053
1006,41105,24.52,135,3.1994891111,4.9052747784
1006,41112,17.8,152,2.8791984573,5.0238805208
1006,41119,20.93,145,3.0411835365,4.9767337424
1006,41126,11.68,213,2.4578779774,5.3612921657
1006,41133,17.32,182,2.8518619031,5.2040066871
1006,41140,19.02,163,2.9454910571,5.0937502008
1006,41147,24.39,141,3.1941732122,4.9487598904
1006,41154,24.06,142,3.1805507105,4.9558270576
1006,41161,17.42,175,2.8576189714,5.1647859739
1006,41168,15.8,166,2.76000994,5.1119877884
1006,41175,29.57,147,3.3867603339,4.9904325868
1006,41182,15.43,176,2.7363136664,5.170483995
1006,41189,23.86,153,3.1722034167,5.0304379214
1006,41196,18.07,159,2.8942531046,5.0689042022
1006,41203,20.72,152,3.0310994174,5.0238805208
1006,41210,19.65,162,2.9780773383,5.0875963352
1006,41217,25.43,163,3.2359295794,5.0937502008
1006,41224,14.71,187,2.6885275346,5.2311086169
1006,41231,27.56,148,3.3163654461,4.9972122738
1006,41238,18.26,158,2.9047128752,5.062595033
1006,41245,20.58,148,3.0243197304,4.9972122738
1006,41252,17.79,179,2.8786365017,5.1873858058
1006,41259,21.51,146,3.0685179433,4.9836066217
1006,41266,22.25,150,3.1023420086,5.0106352941
1006,41273,12.94,198,2.5603232891,5.2882670307
1007,40909,28.78,123,3.3596807015,4.8121843554
1007,40916,28.28,106,3.342154841,4.6634390941
1007,40923,18.27,202,2.9052603704,5.3082676974
1007,40930,27.29,113,3.3065203347,4.7273878187
1007,40937,21.87,175,3.0851158347,5.1647859739
1007,40944,21.91,164,3.0869431536,5.0998664278
1007,40951,25.43,132,3.2359295794,4.8828019226
1007,40958,14.55,242,2.6775909936,5.4889377262
1007,40965,21.45,157,3.0657246454,5.0562458053
1007,40972,23.24,136,3.145874932,4.9126548857
1007,40979,17.78,184,2.8780742301,5.2149357576
1007,40986,20.03,152,2.9972311497,5.0238805208
1007,40993,26.05,146,3.2600177682,4.9836066217
1007,41000,24.81,151,3.2112467977,5.0172798368
1007,41007,22,158,3.0910424534,5.062595033
1007,41014,23.71,157,3.1658969001,5.0562458053
1007,41021,16.11,218,2.7794401972,5.3844950628
1007,41028,25.93,108,3.2554005996,4.6821312271
1007,41035,23.65,129,3.1633631149,4.8598124044
1007,41042,23.11,150,3.1402654243,5.0106352941
1007,41049,22.15,134,3.0978374965,4.8978398
1007,41056,17.18,217,2.8437459166,5.3798973535
1007,41063,26.16,102,3.2642315266,4.6249728133
1007,41070,18.21,195,2.9019708937,5.2729995586
1007,41077,27.48,119,3.3134584674,4.7791234931
1007,41084,19.06,177,2.9475918982,5.1761497326
1007,41091,19.24,171,2.9569914452,5.1416635565
1007,41098,25.36,125,3.2331731296,4.8283137373
1007,41105,18.6,177,2.9231615807,5.1761497326
1007,41112,22.7,141,3.1223649245,4.9487598904
1007,41119,20.3,172,3.010620886,5.1474944768
1007,41126,24.99,127,3.2184757448,4.8441870865
1007,41133,16.21,212,2.7856283357,5.3565862747
1007,41140,19.06,173,2.9475918982,5.1532915945
1007,41147,19.7,169,2.9806186357,5.1298987149
1007,41154,25.51,116,3.2390705322,4.7535901911
1007,41161,21.89,152,3.0860299115,5.0238805208
1007,41168,23.19,135,3.1437211513,4.9052747784
1007,41175,18.71,163,2.9290581403,5.0937502008
1007,41182,24.47,145,3.1974478775,4.9767337424
1007,41189,30.55,93,3.4193646856,4.5325994932
1007,41196,23.38,155,3.151880956,5.0434251169
1007,41203,21.6,141,3.0726933147,4.9487598904
1007,41210,17.67,187,2.8718682863,5.2311086169
1007,41217,16.22,217,2.7862450487,5.3798973535
1007,41224,16.59,212,2.8088001042,5.3565862747
1007,41231,17.61,175,2.8684669225,5.1647859739
1007,41238,19.73,189,2.98214032,5.2417470151
1007,41245,18.99,173,2.9439125248,5.1532915945
1007,41252,20.44,153,3.0174937653,5.0304379214
1007,41259,17.63,199,2.8696019964,5.2933048247
1007,41266,21.45,171,3.0657246454,5.1416635565
1007,41273,26.37,98,3.2722270004,4.5849674787
1008,40909,25.16,142,3.2252554318,4.9558270576
1008,40916,22.61,163,3.1183922863,5.0937502008
1008,40923,19.67,185,2.9790946324,5.2203558251
1008,40930,22.98,148,3.1346242724,4.9972122738
1008,40937,19.91,199,2.9912221181,5.2933048247
1008,40944,23.63,132,3.1625170912,4.8828019226
1008,40951,25.27,148,3.2296179214,4.9972122738
1008,40958,29.35,95,3.3792925463,4.5538768916
1008,40965,27.22,87,3.3039519972,4.4659081187
1008,40972,30.06,123,3.4031953843,4.8121843554
1008,40979,30.53,97,3.4187098067,4.5747109785
1008,40986,30.8,102,3.42751469,4.6249728133
1008,40993,24.5,140,3.1986731176,4.9416424226
1008,41000,24.19,142,3.1859393246,4.9558270576
1008,41007,28.99,117,3.3669509429,4.7621739348
1008,41014,17.62,213,2.8690346205,5.3612921657
1008,41021,29.64,106,3.3891248004,4.6634390941
1008,41028,19.73,178,2.98214032,5.1817835503
1008,41035,26,116,3.258096538,4.7535901911
1008,41042,26.13,111,3.2630840795,4.7095302013
1008,41049,19.36,189,2.9632090818,5.2417470151
1008,41056,17.11,241,2.8396630879,5.4847969335
1008,41063,29.47,108,3.3833727967,4.6821312271
1008,41070,21.63,166,3.07408124,5.1119877884
1008,41077,22.09,167,3.0951250174,5.1179938124
1008,41084,17.74,211,2.8758219769,5.3518581335
1008,41091,28.58,137,3.3527071725,4.9199809258
1008,41098,22.01,158,3.0914968955,5.062595033
1008,41105,26.11,129,3.2623183827,4.8598124044
1008,41112,19.22,198,2.9559514035,5.2882670307
1008,41119,23.91,142,3.1742967815,4.9558270576
1008,41126,18.78,220,2.9327924738,5.3936275464
1008,41133,17.51,246,2.8627721463,5.5053315359
1008,41140,24.48,146,3.1978564576,4.9836066217
1008,41147,20.46,160,3.0184717605,5.0751738152
1008,41154,20.28,187,3.0096351787,5.2311086169
1008,41161,21.4,187,3.063390922,5.2311086169
1008,41168,26.65,133,3.2827891506,4.8903491282
1008,41175,22.66,140,3.1206012556,4.9416424226
1008,41182,21.87,171,3.0851158347,5.1416635565
1008,41189,24.48,129,3.1978564576,4.8598124044
1008,41196,25.97,133,3.2569420257,4.8903491282
1008,41203,35.08,79,3.5576311675,4.3694478525
1008,41210,18.9,210,2.9391619221,5.3471075307
1008,41217,23.98,162,3.1772201496,5.0875963352
1008,41224,19.24,186,2.9569914452,5.2257466737
1008,41231,25.49,129,3.2382862184,4.8598124044
1008,41238,19.68,179,2.9796028916,5.1873858058
1008,41245,24.92,142,3.2156706939,4.9558270576
1008,41252,22.72,142,3.1232455939,4.9558270576
1008,41259,19.21,200,2.9554309768,5.2983173665
1008,41266,22.67,162,3.1210424645,5.0875963352
1008,41273,23.76,136,3.1680034945,4.9126548857
1009,40909,27.59,120,3.3174533882,4.7874917428
1009,40916,19.04,256,2.9465420294,5.5451774445
1009,40923,32.25,84,3.4735180432,4.4308167988
1009,40930,26.37,104,3.2722270004,4.6443908991
1009,40937,18.78,250,2.9327924738,5.5214609179
1009,40944,23.08,160,3.1389664416,5.0751738152
1009,40951,24.5,129,3.1986731176,4.8598124044
1009,40958,33.74,85,3.5186840771,4.4426512565
1009,40965,35.85,84,3.579343567,4.4308167988
1009,40972,18.63,268,2.9247731846,5.5909869805
1009,40979,21.1,197,3.0492730405,5.2832037287
1009,40986,25.27,149,3.2296179214,5.0039463059
1009,40993,37.73,86,3.630455534,4.4543472963
1009,41000,21.12,190,3.0502204588,5.2470240722
1009,41007,24.19,175,3.1859393246,5.1647859739
1009,41014,19.62,252,2.9765494541,5.5294290875
1009,41021,27.49,146,3.3138223022,4.9836066217
1009,41028,32.52,88,3.4818552847,4.4773368145
1009,41035,28.41,102,3.3467411959,4.6249728133
1009,41042,25.87,122,3.2530839962,4.8040210447
1009,41049,35.18,68,3.5604777393,4.2195077052
1009,41056,35.39,66,3.5664292944,4.189654742
1009,41063,23.02,172,3.1363634033,5.1474944768
1009,41070,16.59,341,2.8088001042,5.8318824773
1009,41077,29.4,136,3.3809946743,4.9126548857
1009,41084,33.07,108,3.498626527,4.6821312271
1009,41091,30.72,82,3.4249139083,4.4067192473
1009,41098,21.56,194,3.070839746,5.2678581591
1009,41105,25.27,133,3.2296179214,4.8903491282
1009,41112,22.01,200,3.0914968955,5.2983173665
1009,41119,25.87,146,3.2530839962,4.9836066217
1009,41126,26.67,137,3.2835393382,4.9199809258
1009,41133,31.08,71,3.4365645255,4.262679877
1009,41140,30.66,79,3.4229588734,4.3694478525
1009,41147,27.91,123,3.3289850475,4.8121843554
1009,41154,16.95,337,2.8302678338,5.8200829304
1009,41161,29.3,101,3.377587516,4.6151205168
1009,41168,29.16,93,3.3727979071,4.5325994932
1009,41175,20.43,237,3.0170044088,5.4680601411
1009,41182,26.34,100,3.2710886963,4.605170186
1009,41189,31.93,115,3.4635460067,4.7449321284
1009,41196,13.18,537,2.5787005291,6.2859980945
1009,41203,25.15,121,3.2248578965,4.7957905456
1009,41210,26.42,138,3.2741212991,4.9272536852
1009,41217,27.06,120,3.2980566227,4.7874917428
1009,41224,31.02,89,3.4346321577,4.4886363697
1009,41231,17.85,295,2.8820035082,5.6869753563
1009,41238,32.28,101,3.4744478434,4.6151205168
1009,41245,14.42,429,2.6686161319,6.0614569189
1009,41252,21.69,203,3.0768513248,5.313205979
1009,41259,23.16,183,3.1424266527,5.2094861528
1009,41266,27.38,101,3.3098128199,4.6151205168
1009,41273,26.74,124,3.2861605717,4.8202815656
1010,40909,32.83,70,3.4913427315,4.248495242
1010,40916,27.02,190,3.2965773325,5.2470240722
1010,40923,21.81,358,3.0823685802,5.8805329864
1010,40930,26.89,137,3.2917544703,4.9199809258
1010,40937,35.45,54,3.568123253,3.9889840466
1010,40944,30.93,70,3.4317265867,4.248495242
1010,40951,20.85,404,3.0373539482,6.001414878
1010,40958,24.31,205,3.1908877883,5.3230099791
1010,40965,35.11,51,3.5584859902,3.9318256327
1010,40972,23.31,287,3.148882453,5.6594822158
1010,40979,25.57,214,3.2414197893,5.365976015
1010,40986,34.88,57,3.551913599,4.0430512678
1010,40993,28.23,122,3.3403852423,4.8040210447
1010,41000,25.09,192,3.2224693604,5.257495372
1010,41007,27.73,117,3.3225148596,4.7621739348
1010,41014,21.38,378,3.0624559056,5.9348941956
1010,41021,26.24,147,3.2672849641,4.9904325868
1010,41028,24.82,211,3.2116497798,5.3518581335
1010,41035,28.57,141,3.3523572162,4.9487598904
1010,41042,28.02,144,3.3329185409,4.9698132996
1010,41049,23.07,276,3.1385330722,5.6204008657
1010,41056,31.1,90,3.4372078192,4.4998096703
1010,41063,16.98,938,2.8320361809,6.843749949
1010,41070,28.83,133,3.3614165117,4.8903491282
1010,41077,34.94,52,3.5536323047,3.9512437186
1010,41084,24.09,254,3.1817968166,5.537334267
1010,41091,19.11,590,2.9502117583,6.3801225369
1010,41098,30.12,88,3.4051894029,4.4773368145
1010,41105,37.61,37,3.6272699725,3.6109179126
1010,41112,25.02,206,3.219675505,5.3278761688
1010,41119,28.03,90,3.3332753652,4.4998096703
1010,41126,31.95,87,3.4641721808,4.4659081187
1010,41133,25.63,169,3.2437635404,5.1298987149
1010,41140,22.27,321,3.1032404813,5.7714411231
1010,41147,21.95,340,3.0887671395,5.8289456176
1010,41154,20.82,396,3.0359140632,5.9814142113
1010,41161,25.56,213,3.2410286295,5.3612921657
1010,41168,26.1,160,3.2619353143,5.0751738152
1010,41175,25.63,175,3.2437635404,5.1647859739
1010,41182,31.54,81,3.4512565815,4.3944491547
1010,41189,21.47,373,3.0666566119,5.9215784196
1010,41196,25.14,221,3.2244602032,5.3981627015
1010,41203,28,135,3.3322045102,4.9052747784
1010,41210,26.25,153,3.267665989,5.0304379214
1010,41217,23.59,267,3.1608228934,5.5872486584
1010,41224,33.96,25,3.5251833614,3.2188758249
1010,41231,28.8,107,3.3603753871,4.6728288345
1010,41238,25.71,205,3.2468800213,5.3230099791
1010,41245,36.44,47,3.5956670724,3.8501476017
1010,41252,27.25,119,3.3050535211,4.7791234931
1010,41259,42.64,4,3.7527927799,1.3862943611
1010,41266,33.9,50,3.5234150144,3.9120230054
1010,41273,23.63,219,3.1625170912,5.3890717298
1011,40909,15.03,148,2.7100482038,4.9972122738
1011,40916,31.95,92,3.4641721808,4.521788577
1011,40923,30.29,134,3.410817625,4.8978398
1011,40930,21.03,129,3.0459499897,4.8598124044
1011,40937,30.19,124,3.4075107437,4.8202815656
1011,40944,15,171,2.7080502011,5.1416635565
1011,40951,33.73,139,3.5183876491,4.9344739331
1011,40958,26.32,131,3.2703291065,4.8751973232
1011,40965,29.85,118,3.3961848398,4.7706846245
1011,40972,29.79,112,3.3941727667,4.7184988713
1011,40979,39.99,74,3.6886294229,4.3040650932
1011,40986,29.98,79,3.4005304927,4.3694478525
