0.97808,0.51029,0.1082,0.8979,0.88211,0.41175
0.6405,0.2349,0.28779,0.99543,0.22743,0.6779
0.22985,0.16339,0.018295,0.19014,0.58658,0.28893
0.68134,0.40065,0.35125,0.91329,0.80192,0.099406
0.66582,0.47485,0.35896,0.18075,0.29536,0.010909
0.13472,0.34543,0.44263,0.53205,0.18095,0.19598
0.022493,0.15065,0.79561,0.21581,0.74204,0.91578
0.2622,0.87747,0.7648,0.69753,0.59788,0.84387
0.11652,0.52757,0.62485,0.65966,0.36906,0.37252
0.069318,0.64244,0.16747,0.13845,0.22668,0.22427
0.85293,0.085161,0.45767,0.9756,0.41564,0.88042
0.18033,0.22047,0.75043,0.025426,0.19015,0.41372
0.032419,0.20026,0.36459,0.67595,0.80425,0.35596
0.73393,0.78225,0.082166,0.66111,0.33774,0.34117
0.53652,0.79399,0.27439,0.78047,0.7014,0.44452
0.27603,0.40729,0.30006,0.40464,0.29027,0.74807
0.36846,0.71235,0.49778,0.46579,0.45351,0.57463
0.012886,0.33273,0.39554,0.039412,0.94189,0.91171
0.88921,0.88753,0.17879,0.99343,0.09219,0.47113
0.86602,0.61872,0.39873,0.33076,0.71181,0.41226
0.25425,0.070284,0.80702,0.3142,0.79995,0.57229
0.56948,0.33536,0.36269,0.81122,0.80847,0.57837
0.15926,0.84312,0.71085,0.45253,0.082152,0.68665
0.59436,0.17793,0.22463,0.40513,0.033358,0.19329
0.3311,0.68091,0.66755,0.46951,0.78652,0.76328
0.65861,0.32485,0.94057,0.84597,0.3289,0.72661
0.86363,0.62665,0.003298,0.36604,0.78601,0.099804
0.56762,0.6149,0.35394,0.86788,0.81316,0.72267
0.98048,0.63515,0.11077,0.36556,0.079399,0.019696
0.79183,0.091183,0.44606,0.69788,0.89572,0.29961
0.15259,0.29761,0.65972,0.068815,0.20458,0.16477
0.83303,0.3477,0.55502,0.45127,0.56297,0.3819
0.19186,0.99728,0.79404,0.75621,0.35907,0.87005
0.63899,0.14406,0.47915,0.71721,0.8414,0.61142
0.669,0.54255,0.99349,0.87086,0.80416,0.46262
0.77209,0.37188,0.66424,0.8281,0.63669,0.84281
0.37982,0.6904,0.32685,0.25507,0.42458,0.60994
0.44159,0.22382,0.37114,0.68188,0.079176,0.20771
0.48306,0.60215,0.47449,0.40639,0.67072,0.9424
0.60811,0.45336,0.61821,0.91558,0.076184,0.13089
0.176,0.012534,0.003353,0.55804,0.64389,0.99999
0.0020256,0.16477,0.0042821,0.44209,0.046814,0.94291
0.79022,0.65194,0.41336,0.7934,0.52319,0.42398
0.51361,0.82065,0.37204,0.60694,0.21949,0.41608
0.21323,0.33304,0.16074,0.91845,0.90251,0.9447
0.10345,0.66699,0.32428,0.80873,0.73774,0.3698
0.15734,0.78487,0.35362,0.49826,0.67395,0.97146
0.40751,0.32385,0.55481,0.43349,0.16142,0.99865
0.40776,0.85897,0.067621,0.58672,0.76061,0.11729
0.052693,0.85117,0.51191,0.69778,0.96035,0.42615
0.94182,0.59069,0.23949,0.60342,0.79802,0.55391
0.14997,0.58046,0.14085,0.2579,0.43309,0.39925
0.38437,0.64849,0.42311,0.58228,0.29418,0.66255
0.31106,0.24512,0.0021568,0.0018992,0.26212,0.57364
0.16853,0.49517,0.10844,0.7519,0.022553,0.76711
0.89665,0.53696,0.16772,0.66595,0.13856,0.3363
0.32272,0.43424,0.85986,0.99366,0.022023,0.86739
0.734,0.36267,0.41546,0.56507,0.39862,0.22192
0.4109,0.15012,0.76807,0.030025,0.19448,0.5283
0.39979,0.98409,0.19827,0.75676,0.68894,0.094316
0.50552,0.48477,0.94712,0.74158,0.13801,0.44913
0.16931,0.009461,0.18372,0.64485,0.31541,0.064972
0.52475,0.19097,0.54858,0.19361,0.91848,0.60429
0.6412,0.77442,0.96752,0.20941,0.026904,0.87616
0.016197,0.66607,0.57726,0.027312,0.4297,0.88458
0.83685,0.27421,0.82786,0.65637,0.67408,0.55782
0.80346,0.03787,0.23998,0.8906,0.60871,0.36725
0.69778,0.97213,0.20515,0.70245,0.2773,0.71037
0.46189,0.067487,0.9681,0.86812,0.61943,0.78017
0.082613,0.52269,0.65513,0.72149,0.86914,0.75091
0.82072,0.94825,0.45394,0.040338,0.85272,0.31611
0.19302,0.47137,0.085603,0.71604,0.59192,0.11142
0.44535,0.92994,0.27913,0.25357,0.74432,0.6953
0.012958,0.33552,0.60812,0.35561,0.62099,0.21585
0.30874,0.56351,0.95122,0.60905,0.87404,0.10998
0.87535,0.19761,0.50271,0.71946,0.2454,0.58483
0.83526,0.65908,0.78031,0.43058,0.42145,0.18501
0.3331,0.71184,0.41605,0.82212,0.14438,0.45596
0.88071,0.47056,0.043565,0.45567,0.42901,0.056027
0.47969,0.19896,0.99514,0.88191,0.19416,0.97192
0.56082,0.50139,0.56407,0.8276,0.76671,0.20064
0.61591,0.21484,0.79514,0.033383,0.69561,0.28167
0.6619,0.50655,0.21846,0.5297,0.74253,0.75292
0.61663,0.057056,0.38148,0.84703,0.6705,0.46142
0.68514,0.47504,0.6054,0.62168,0.22084,0.88261
0.51015,0.079331,0.54724,0.40537,0.29845,0.74885
0.71396,0.44158,0.87788,0.31645,0.55821,0.016774
0.51521,0.87249,0.048626,0.95243,0.027196,0.39709
0.60587,0.74589,0.7804,0.59254,0.65268,0.083333
0.9667,0.63876,0.75385,0.66498,0.25291,0.91128
0.82212,0.67022,0.43504,0.19024,0.36071,0.3123
0.31775,0.99197,0.069813,0.66559,0.59261,0.29181
0.5877,0.48652,0.11488,0.66383,0.98803,0.20017
0.1302,0.23746,0.68188,0.21908,0.95658,0.94921
0.25435,0.54666,0.0019105,0.79267,0.44211,0.35077
0.80303,0.64931,0.70436,0.094316,0.79201,0.68192
0.66785,0.9734,0.70518,0.94825,0.61027,0.60648
0.013626,0.45133,0.7073,0.2812,0.26793,0.22683
0.56158,0.97154,0.52149,0.53709,0.9259,0.87085
0.45456,0.21539,0.72696,0.42252,0.25115,0.32536
0.90495,0.94669,0.043678,0.21444,0.443,0.55527
0.28216,0.84151,0.11106,0.56266,0.87162,0.46968
0.065034,0.36338,0.64618,0.98523,0.18987,0.95927
0.47659,0.98151,0.2279,0.49991,0.62241,0.051424
0.98371,0.99844,0.80327,0.11969,0.80048,0.60142
0.92235,0.65995,0.68032,0.88108,0.14748,0.94344
0.5612,0.6296,0.091109,0.80437,0.18127,0.42072
0.65232,0.042762,0.64389,0.36339,0.32512,0.49989
0.77268,0.53411,0.92674,0.65351,0.069371,0.62421
0.10618,0.69528,0.40966,0.86489,0.57595,0.41871
0.0010734,0.78534,0.15317,0.52806,0.59602,0.46809
0.54176,0.72678,0.68721,0.9456,0.19664,0.90077
0.0068578,0.4113,0.064284,0.57076,0.037122,0.29259
0.45134,0.35727,0.8199,0.75168,0.16135,0.45429
0.19566,0.8771,0.94038,0.62426,0.13915,0.12758
0.78714,0.037316,0.3542,0.903,0.60415,0.80986
0.61856,0.021973,0.74856,0.46803,0.49713,0.44492
0.015521,0.16422,0.12738,0.97611,0.73544,0.29666
0.89085,0.58719,0.78094,0.033634,0.42015,0.18493
0.7617,0.85105,0.52353,0.83088,0.38326,0.074098
0.90704,0.49072,0.349,0.51175,0.37101,0.84785
0.75857,0.021998,0.30116,0.17038,0.24378,0.8144
0.38073,0.69469,0.96274,0.93615,0.79916,0.97757
0.33111,0.018129,0.16638,0.87482,0.75645,0.87363
0.50408,0.82224,0.46915,0.26151,0.88356,0.1929
0.56457,0.47127,0.78712,0.23692,0.48966,0.41335
0.7672,0.42131,0.64128,0.53754,0.6865,0.51858
0.77987,0.63179,0.30478,0.43452,0.16542,0.75981
0.4841,0.35258,0.82197,0.40998,0.4804,0.60988
0.80221,0.65872,0.42338,0.96343,0.81997,0.82206
0.47101,0.64716,0.5145,0.7128,0.61126,0.099749
0.20276,0.66561,0.077847,0.42356,0.65508,0.39713
0.57961,0.99093,0.81666,0.89446,0.26641,0.025753
0.6665,0.38663,0.41848,0.48149,0.062367,0.89855
0.67677,0.81226,0.88351,0.42353,0.90864,0.71231
0.94251,0.38622,0.20109,0.036375,0.29099,0.41405
0.77015,0.14956,0.031665,0.90803,0.065667,0.84098
0.7374,0.27051,0.92689,0.25218,0.28228,0.9962
0.86626,0.43474,0.98337,0.74772,0.90095,3.779e-05
0.99095,0.098002,0.48015,0.88454,0.20117,0.96973
0.50393,0.027855,0.025408,0.50887,0.19033,0.72098
0.62909,0.14202,0.65196,0.52257,0.43014,0.93174
0.79261,0.7461,0.31206,0.096931,0.16209,0.18901
0.44865,0.84309,0.46537,0.041684,0.44186,0.0055082
0.52436,0.32327,0.45817,0.47847,0.31976,0.89792
0.17147,0.56072,0.33788,0.3006,0.77293,0.38597
0.13067,0.42838,0.41716,0.96488,0.16577,0.72828
0.21878,0.022866,0.53228,0.3813,0.93997,0.58524
0.10548,0.24606,0.83613,0.49585,0.62105,0.026872
0.14143,0.56619,0.035623,0.9913,0.79279,0.022029
0.45697,0.31283,0.79326,0.05218,0.050056,0.024005
0.78813,0.12302,0.8921,0.2184,0.47668,0.31917
0.28106,0.56024,0.024733,0.90671,0.78787,0.099954
0.22479,0.62591,0.66521,0.42385,0.98039,0.88057
0.90887,0.47249,0.67597,0.9582,0.50293,0.16622
0.0073288,0.50069,0.86486,0.6522,0.10948,0.065335
0.58874,0.70225,0.68668,0.26635,0.94061,0.76064
0.54212,0.7242,0.93416,0.98681,0.042817,0.1387
0.65352,0.25323,0.23901,0.28779,0.6517,0.40393
0.31343,0.29321,0.18867,0.66481,0.90698,0.68237
0.23116,0.85271,0.28532,0.057969,0.79619,0.25961
0.41606,0.52515,0.075365,0.46559,0.69839,0.35057
0.2988,0.7632,0.78193,0.72098,0.71944,0.92951
0.67244,0.63407,0.87636,0.9916,0.44209,0.40675
0.93826,0.23056,0.27887,0.31483,0.39297,0.12352
0.34315,0.36607,0.99454,0.84409,0.023868,0.87752
0.56296,0.25161,0.63452,0.21095,0.82166,0.79508
0.11889,0.82761,0.78955,0.89797,0.9243,0.82196
0.16902,0.70646,0.14626,0.61288,0.68307,0.044761
0.2789,0.82359,0.43335,0.47918,0.64859,0.060803
0.55681,0.48916,0.50653,0.42956,0.12244,0.40221
0.48559,0.01883,0.57561,0.46382,0.22475,0.14045
0.95222,0.047576,0.76863,0.77561,0.0055967,0.18414
0.23192,0.35787,0.87976,0.78892,0.75032,0.76531
0.47866,0.79245,0.65312,0.82093,0.73347,0.60044
0.52652,0.86287,0.19297,0.38032,0.98948,0.28355
0.79272,0.79417,0.2109,0.60178,0.99911,0.051975
0.19301,0.70965,0.12149,0.44878,0.97886,0.60225
0.9096,0.19136,0.51691,0.019159,0.46066,0.27622
0.9222,0.64242,0.55058,0.38075,0.7792,0.81134
0.013266,0.93074,0.49005,0.08298,0.83025,0.19832
0.76755,0.48175,0.40675,0.66415,0.56864,0.78095
0.94734,0.69121,0.61356,0.88967,0.04418,0.17065
0.81331,0.30464,0.57322,0.80255,0.40626,0.47421
0.92383,0.38236,0.33099,0.2288,0.91487,0.53122
0.199,0.54361,0.50544,0.13832,0.19975,0.65307
0.67427,0.84426,0.64715,0.83273,0.030436,0.13596
0.9271,0.007001,0.56595,0.1286,0.94385,0.52429
0.34382,0.055387,0.10978,0.25827,0.021133,0.73303
0.59449,0.9346,0.38773,0.32714,0.3324,0.44841
0.61549,0.35327,0.91992,0.39454,0.80325,0.19848
0.0033741,0.65367,0.71012,0.09131,0.78986,0.45974
0.98201,0.34322,0.45618,0.54659,0.78153,0.15429
0.89951,0.054664,0.89332,0.83783,0.20017,0.12763
0.69276,0.30344,0.17094,0.64776,0.15747,0.91132
0.43965,0.70642,0.84146,0.28696,0.73643,0.3438
0.70102,0.67269,0.80974,0.80456,0.02258,0.53622
0.60971,0.92454,0.53749,0.55824,0.12305,0.23394
0.29989,0.89764,0.88041,0.95191,0.53168,0.05695
0.85604,0.76169,0.96552,0.4528,0.61202,0.65757
0.11207,0.90721,0.17735,0.53,0.28208,0.94165
0.29156,0.00073272,0.62781,0.89737,0.89829,0.35151
0.097447,0.75217,0.91381,0.19151,0.41004,0.72678
0.39745,0.06557,0.36922,0.39557,0.71633,0.35737
0.33331,0.28894,0.41817,0.14483,0.54472,0.39778
0.94423,0.7685,0.090841,0.48481,0.81346,0.7554
0.83856,0.33057,0.3458,0.28542,0.13456,0.10159
0.25843,0.84009,0.30358,0.1446,0.56583,0.458
0.042898,0.15413,0.84059,0.10239,0.02845,0.025048
0.0058848,0.94769,0.99205,0.14,0.10156,0.10093
0.57442,0.16053,0.016052,0.65031,0.59814,0.70309
0.7439,0.6177,0.88521,0.16856,0.78933,0.75527
0.80683,0.65953,0.51984,0.55084,0.12111,0.43134
0.63757,0.36278,0.069056,0.79806,0.72814,0.21172
0.25127,0.70345,0.9819,0.93945,0.68656,0.084667
0.14432,0.013669,0.14996,0.087865,0.81487,0.69227
0.65155,0.41711,0.69956,0.85661,0.75171,0.058743
0.94609,0.30895,0.22545,0.073842,0.63549,0.96405
0.81589,0.73134,0.79895,0.46916,0.708,0.80616
0.93025,0.57451,0.66266,0.82498,0.54155,0.048887
0.30994,0.16372,0.77139,0.736,0.82401,0.66532
0.26882,0.2832,0.75796,0.41028,0.88353,0.33565
0.53645,0.56232,0.25553,0.70051,0.56945,0.19767
0.16328,0.013579,0.51451,0.28683,0.9507,0.64157
0.21099,0.18706,0.54293,0.98282,0.84034,0.11574
0.21681,0.82205,0.29495,0.1678,0.86516,0.17541
0.65179,0.58361,0.93946,0.44461,0.94929,0.41568
0.052776,0.46637,0.61931,0.29409,0.48178,0.93895
0.22929,0.40649,0.20186,0.64507,0.81551,0.64217
0.66743,0.57887,0.43555,0.97926,0.80292,0.76883
0.31093,0.7071,0.72298,0.57058,0.17424,0.35601
0.30663,0.25284,0.6279,0.46867,0.062007,0.68589
0.72068,0.44988,0.87201,0.046315,0.71344,0.092075
0.95441,0.24739,0.37329,0.90307,0.82079,0.4779
0.13114,0.7351,0.039773,0.25526,0.95185,0.75425
0.068277,0.68382,0.0096464,0.2907,0.57288,0.94724
0.12523,0.40405,0.74909,0.30263,0.9517,0.047034
0.16615,0.56127,0.2148,0.42059,0.29767,0.99857
0.91142,0.039446,0.38712,0.43078,0.50849,0.91793
0.13626,0.88737,0.37096,0.68726,0.14096,0.44162
0.617,0.61226,0.087813,0.79273,0.29242,0.28368
0.26898,0.42345,0.53172,0.046469,0.22232,0.88309
0.22066,0.93862,0.29114,0.77272,0.65388,0.54325
0.7129,0.6095,0.8928,0.79002,0.49672,0.9733
0.549,0.68466,0.36852,0.65806,0.84843,0.40217
0.94135,0.35778,0.77243,0.88052,0.75784,0.94673
0.32986,0.59384,0.042457,0.97724,0.78562,0.54175
0.70449,0.54965,0.22787,0.50268,0.57613,0.69797
0.94343,0.9198,0.86682,0.054414,0.051332,0.744
0.58159,0.21475,0.89568,0.71768,0.76846,0.35266
0.88015,0.052556,0.61189,0.69304,0.039091,0.64661
0.74961,0.36486,0.74143,0.10017,0.20113,0.29191
0.37962,0.6081,0.58713,0.81443,0.97388,0.17092
0.72556,0.6899,0.56025,0.95488,0.47957,0.19578
0.1628,0.49923,0.40944,0.6891,0.47973,0.5008
0.9562,0.39634,0.79606,0.046987,0.47005,0.081703
0.19623,4.9209e-05,0.025499,0.56005,0.42647,0.51651
0.77619,0.60566,0.19306,0.99209,0.77783,0.40033
0.6133,0.77023,0.49737,0.47371,0.64737,0.16835
0.16228,0.24969,0.78116,0.65758,0.024358,0.73982
0.031054,0.77885,0.37887,0.063596,0.37618,0.20236
0.28863,0.76507,0.99461,0.34288,0.81099,0.34179
0.97106,0.27665,0.95722,0.52554,0.40633,0.0055608
0.9505,0.73128,0.012881,0.8185,0.16216,0.26754
0.22805,0.13687,0.60307,0.13217,0.30894,0.7004
0.95853,0.51446,0.15564,0.31371,0.78872,0.53884
0.67986,0.93438,0.97008,0.8214,0.1883,0.14698
0.054969,0.60018,0.68312,0.44213,0.073276,0.60615
0.59984,0.82267,0.30444,0.79587,0.099376,0.045498
0.39315,0.25366,0.51018,0.96334,0.1851,0.57518
0.21537,0.63996,0.96855,0.80088,0.28143,0.97059
0.1824,0.33648,0.11443,0.7968,0.079126,0.29473
0.076754,0.46693,0.77064,0.34783,0.47114,0.39474
0.0074237,0.6359,0.56108,0.49218,0.7121,0.42575
0.78878,0.8097,0.79121,0.78249,0.34195,0.010857
0.017788,0.054426,0.1016,0.64562,0.14112,0.98787
0.87794,0.72507,0.91095,0.55415,0.92669,0.48495
0.35254,0.77559,0.33125,0.47384,0.60108,0.52206
0.72214,0.34179,0.24718,0.61511,0.0057572,0.80177
0.96845,0.94394,0.6993,0.68346,0.86406,0.61024
0.15567,0.088796,0.92969,0.29612,0.55118,0.59327
0.16296,0.077372,0.34073,0.30875,0.87174,0.21031
0.3134,0.30076,0.51332,0.53282,0.96644,0.47548
0.029382,0.42028,0.049077,0.58624,0.57094,0.53224
0.35763,0.38258,0.90758,0.70605,0.97971,0.61473
0.02719,0.16812,0.40358,0.0028019,0.91986,0.45043
0.79367,0.76827,0.8286,0.67742,0.35447,0.17753
0.99923,0.4559,0.79701,0.36768,0.63608,0.55587
0.11024,0.39781,0.88276,0.14568,0.022538,0.70707
0.6226,0.34045,0.57496,0.74715,0.40924,0.97662
0.13257,0.28124,0.23649,0.041682,0.52223,0.65735
0.31003,0.42783,0.086514,0.4826,0.20453,0.69579
0.13479,0.31501,0.53593,0.070346,0.079946,0.31354
0.22333,0.45117,0.64344,0.61609,0.68325,0.59095
0.39655,0.75616,0.44968,0.43385,0.80415,0.56851
0.13514,0.62381,0.86555,0.8496,0.83137,0.79034
0.24106,0.64449,0.96012,0.0029173,0.42286,0.10086
0.92752,0.48788,0.67858,0.28284,0.68211,0.55573
0.3911,0.1392,0.93805,0.16018,0.14313,0.89155
0.51126,0.55137,0.86044,0.0067988,0.2716,0.073865
0.092896,0.40353,0.19601,0.79865,0.17055,0.41122
0.021699,0.65439,0.094889,0.06514,0.75114,0.78176
0.15953,0.34688,0.096473,0.6187,0.52972,0.52829
0.84452,0.49565,0.4576,0.8405,0.60781,0.72231
0.87915,0.71191,0.34715,0.98741,0.59253,0.77663
0.18699,0.83326,0.29049,0.84871,0.61402,0.069438
0.9913,0.081503,0.55368,0.759,0.17741,0.17596
0.71203,0.79562,0.99192,0.67578,0.045197,0.77557
0.87136,0.8322,0.33044,0.62421,0.47024,0.56613
0.47963,0.18692,0.61754,0.90113,0.54146,0.4423
0.496,0.95417,0.68425,0.46482,0.26643,0.0696
0.28753,0.50198,0.13757,0.14512,0.57719,0.088814
0.060941,0.25641,0.59182,0.52893,0.18121,0.035647
0.26247,0.066387,0.13342,0.16093,0.98243,0.64874
0.18626,0.16092,0.31652,0.044831,0.88938,0.44743
0.91709,0.077013,0.38178,0.74028,0.39761,0.51522
0.12328,0.92131,0.6198,0.73526,0.31044,0.56011
0.013445,0.25519,0.24095,0.90904,0.74147,0.94576
0.36969,0.68372,0.56999,0.1256,0.0003518,0.35497
0.69864,0.013358,0.80595,0.64731,0.55383,0.53908
0.88935,0.8991,0.92091,0.11017,0.57712,0.61636
0.59377,0.59842,0.48003,0.49755,0.55127,0.80075
0.15669,0.35096,0.13591,0.34287,0.78527,0.44123
0.31669,0.76882,0.31949,0.17457,0.36231,0.0079024
0.2334,0.92943,0.75466,0.38305,0.59454,0.26903
0.0084221,0.99311,0.30982,0.69197,0.37877,0.86927
0.3969,0.2489,0.58888,0.043524,0.40233,0.2318
0.64987,0.59244,0.40028,0.72255,0.48646,0.47775
0.085001,0.067113,0.66845,0.95926,0.29432,0.2921
0.76881,0.68221,0.10874,0.48268,0.25227,0.51712
0.9697,0.30062,0.39141,0.18603,0.47189,0.7193
0.7148,0.074702,0.83588,0.57068,0.3326,0.80471
0.78196,0.57689,0.46499,0.1754,0.10357,0.97562
0.23757,0.42227,0.86882,0.74907,0.72591,0.34245
0.19573,0.58267,0.69042,0.63918,0.81274,0.55116
0.26321,0.89858,0.54748,0.44721,0.0090684,0.16654
0.71379,0.6024,0.090706,0.90001,0.57494,0.5213
0.9776,0.74013,0.45717,0.9182,0.11256,0.51429
0.63712,0.55369,0.43381,0.50363,0.35633,0.1018
0.54592,0.27757,0.29961,0.11932,0.099187,0.45814
0.84806,0.026058,0.33414,0.68317,0.68486,0.92794
0.8021,0.88762,0.68627,0.31252,0.55014,0.39258
0.66831,0.15206,0.72324,0.98066,0.022119,0.67596
0.67098,0.29138,0.05753,0.93677,0.099356,0.86055
0.82064,0.3604,0.35685,0.37966,0.2122,0.36957
0.97047,0.55302,0.10225,0.89126,0.56918,0.20572
0.48692,0.58835,0.97431,0.2114,0.54511,0.16087
0.81747,0.1468,0.064697,0.49743,0.24433,0.28017
0.64157,0.23807,0.79059,0.46729,0.84044,0.37855
0.30635,0.83837,0.14283,0.32213,0.47763,0.42043
0.66093,0.50793,0.16988,0.96864,0.61499,0.08491
