0.27145,0.071784,0.8527,0.67237,0.37802,0.064718
0.25233,0.91667,0.42755,0.93187,0.73133,0.20138
0.87574,0.48392,0.67334,0.99874,0.7131,0.11666
0.73731,0.15567,0.43048,0.33496,0.11355,0.80312
0.13652,0.66279,0.17346,0.20918,0.45794,0.17142
0.011757,0.8505,0.84448,0.76497,0.57518,0.40472
0.8939,0.3752,0.57314,0.53118,0.29479,0.57133
0.19914,0.32039,0.14565,0.35941,0.21308,0.82956
0.29872,0.77119,0.0029241,0.99908,0.14084,0.70821
0.66144,0.13536,0.57665,0.83771,0.31309,0.15382
0.28441,0.10941,0.97814,0.50442,0.85601,0.6384
0.46922,0.043982,0.75492,0.1828,0.98123,0.27281
0.064781,0.83568,0.63611,0.60685,0.92556,0.53687
0.98833,0.36909,0.64494,0.32717,0.14853,0.52273
0.58279,0.14707,0.2732,0.36954,0.128,0.98759
0.4235,0.26577,0.96503,0.9877,0.54928,0.84897
0.51551,0.73206,0.81115,0.31026,0.017181,0.20256
0.33395,0.41917,0.47316,0.17778,0.20851,0.87556
0.43291,0.8009,0.10629,0.062005,0.012522,0.81129
0.22595,0.28748,0.72155,0.66936,0.27188,0.84976
0.57981,0.62051,0.0085224,0.20372,0.2979,0.16832
0.76037,0.74389,0.98458,0.73512,0.23349,0.75311
0.52982,0.41716,0.72895,0.72217,0.30562,0.33491
0.64053,0.13461,0.35934,0.42015,0.45047,0.3463
0.20907,0.97099,0.96849,0.24655,0.76548,0.66311
0.37982,0.81208,0.090207,0.19134,0.80514,0.67463
0.78333,0.87495,0.72535,0.25651,0.81496,0.45704
0.68085,0.28021,0.38399,0.014171,0.14752,0.60076
0.4611,0.90621,0.057339,0.70991,0.33763,0.69546
0.56783,0.97207,0.59565,0.14876,0.2991,0.62
0.79421,0.82748,0.5869,0.89009,0.75132,0.082781
0.059183,0.82805,0.71901,0.4391,0.039982,0.60629
0.60287,0.13947,0.34092,0.79601,0.77261,0.70734
0.050269,0.35953,0.1569,0.092895,0.73081,0.19721
0.41537,0.024249,0.67819,0.092083,0.22842,0.44203
0.305,0.68776,0.29973,0.37127,0.1577,0.64772
0.87437,0.49505,0.56134,0.48777,0.48726,0.93581
0.015009,0.37432,0.36517,0.44871,0.8163,0.82225
0.76795,0.96528,0.54861,0.098758,0.2483,0.22081
0.97084,0.2949,0.2503,0.32668,0.87255,0.92475
0.99008,0.63955,0.99422,0.16011,0.13199,0.43506
0.78886,0.83055,0.35378,0.87335,0.1115,0.50748
0.43866,0.089406,0.86165,0.66619,0.42829,0.29761
0.49831,0.59757,0.075303,0.06428,0.026272,0.4715
0.21396,0.84252,0.84621,0.48399,0.52219,0.47359
0.64349,0.86971,0.045682,0.045754,0.50049,0.49329
0.32004,0.66326,0.62006,0.49202,0.81329,0.91867
0.9601,0.57394,0.30163,0.19796,0.53777,0.37371
0.72663,0.58458,0.16821,0.3277,0.24926,0.64216
0.41195,0.032446,0.76882,0.89247,0.33429,0.54288
0.74457,0.66292,0.76637,0.97429,0.73529,0.60794
0.26795,0.78081,0.47922,0.093563,0.67138,0.062347
0.43992,0.093784,0.30179,0.023536,0.44148,0.87849
0.93338,0.67554,0.5654,0.94276,0.37139,0.33297
0.68333,0.80103,0.27252,0.59578,0.24507,0.62022
0.21256,0.64714,0.059531,0.39579,0.8431,0.88201
0.83924,0.062761,0.22871,0.33528,0.51557,0.66573
0.62878,0.64494,0.37815,0.44552,0.58301,0.19181
0.13377,0.16566,0.21161,0.05296,0.53212,0.66547
0.20713,0.87931,0.085047,0.75054,0.67991,0.29319
0.6072,0.49332,0.076622,0.40365,0.37834,0.86985
0.62989,0.039888,0.9783,0.61541,0.16608,0.2239
0.37048,0.056904,0.23283,0.31448,0.94212,0.20187
0.57515,0.55694,0.41506,0.82025,0.39923,0.27955
0.45142,0.83026,0.69706,0.75555,0.93926,0.67189
0.043895,0.036525,0.036033,0.30264,0.44766,0.13755
0.027185,0.47275,0.040013,0.25109,0.56504,0.81115
0.31269,0.10915,0.82945,0.34213,0.74175,0.19894
0.012863,0.28135,0.86493,0.29533,0.31064,0.90373
0.38397,0.94927,0.82518,0.74068,0.76535,0.73992
0.68312,0.46708,0.077786,0.65092,0.94194,0.4243
0.092842,0.72935,0.27265,0.22674,0.013118,0.11155
0.035338,0.942,0.045138,0.26013,0.62094,0.25693
0.6124,0.33555,0.083338,0.41754,0.27659,0.67619
0.60854,0.31815,0.98935,0.43672,0.71844,0.87248
0.01576,0.79536,0.17957,0.35164,0.46426,0.41306
0.016355,0.82985,0.37391,0.60712,0.18595,0.35815
0.19007,0.44301,0.89041,0.66611,0.40504,0.34695
0.58692,0.77051,0.65299,0.15649,0.84816,0.52319
0.057581,0.72361,0.11462,0.16766,0.063722,0.28379
0.36757,0.77184,0.53734,0.69124,0.5612,0.27394
0.63145,0.028009,0.40367,0.10362,0.33856,0.051719
0.71763,0.59522,0.02529,0.31782,0.028428,0.50387
0.69267,0.85248,0.2031,0.99291,0.62139,0.43375
0.084079,0.65834,0.83685,0.98312,0.73771,0.10003
0.45436,0.1476,0.54581,0.35651,0.65651,0.92639
0.44183,0.53857,0.91724,0.83043,0.14009,0.31913
0.35325,0.66335,0.11926,0.038781,0.62719,0.61891
0.15361,0.86852,0.36917,0.56352,0.92696,0.093375
0.67564,0.37821,0.40572,0.16491,0.75856,0.4912
0.69921,0.11668,0.24991,0.27948,0.17869,0.4722
0.72751,0.33535,0.13463,0.53714,0.43683,0.36821
0.47838,0.7302,0.7174,0.92262,0.83007,0.13107
0.55484,0.91215,0.31107,0.66745,0.56287,0.13244
0.12105,0.85595,0.53906,0.1974,0.44701,0.76603
0.45075,0.17629,0.46736,0.47078,0.10907,0.5766
0.71588,0.62761,0.87156,0.052857,0.087786,0.47759
0.89284,0.51945,0.71753,0.40269,0.99163,0.34255
0.2731,0.084119,0.40216,0.71635,0.12162,0.47101
0.25477,0.55072,0.051654,0.63904,0.40244,0.46221
0.8656,0.29978,0.32284,0.54262,0.83904,0.48884
0.23235,0.07571,0.87712,0.50691,0.7588,0.45194
0.80487,0.12918,0.024571,0.046465,0.70012,0.89787
0.9084,0.62735,0.59255,0.82901,0.17672,0.1234
0.23189,0.12428,0.18837,0.95761,0.46973,0.65824
0.23931,0.049721,0.97596,0.72746,0.17289,0.36957
0.049754,0.50689,0.25786,0.6729,0.43581,0.47664
0.078384,0.52901,0.76043,0.47026,0.093282,0.16621
0.64082,0.60213,0.79381,0.92274,0.76631,0.19913
0.19089,0.75463,0.84902,0.65518,0.83094,0.53486
0.84387,0.8901,0.32205,0.72322,0.92333,0.79627
0.1739,0.87633,0.30403,0.69153,0.69018,0.45313
0.17079,0.18098,0.44123,0.42897,0.93526,0.94657
0.9943,0.4729,0.73476,0.076793,0.5442,0.035596
0.43979,0.51548,0.53346,0.88049,0.90281,0.1634
0.34005,0.22218,0.44249,0.036779,0.42239,0.017022
0.31422,0.94345,0.85699,0.77183,0.41107,0.39125
0.36508,0.77843,0.41986,0.12061,0.0080821,0.1116
0.39324,0.31643,0.32124,0.34005,0.72722,0.60626
0.59153,0.045694,0.59323,0.69706,0.45658,0.018403
0.11975,0.35484,0.37319,0.15042,0.93951,0.84649
0.038129,0.31196,0.37464,0.59482,0.35832,0.53813
0.4586,0.35243,0.71772,0.25141,0.73851,0.26093
0.86987,0.50044,0.5628,0.62933,0.63777,0.11899
0.93424,0.35673,0.39981,0.032427,0.73082,0.35042
0.26445,0.24979,0.44245,0.41264,0.83496,0.79063
0.1603,0.78276,0.65504,0.23828,0.41153,0.84927
0.87286,0.75151,0.055088,0.25375,0.60771,0.92804
0.23788,0.68832,0.22636,0.63978,0.65088,0.54264
0.64583,0.50624,0.32408,0.043612,0.18555,0.23438
0.96689,0.89344,0.83565,0.46725,0.53724,0.94501
0.66493,0.74908,0.87037,0.78783,0.073209,0.46908
0.87038,0.36006,0.59118,0.87119,0.96097,0.39399
0.0099273,0.90981,0.70549,0.50083,0.91451,0.58974
0.13701,0.9601,0.21392,0.60853,0.25203,0.26336
0.81876,0.90004,0.71105,0.8253,0.76596,0.79402
0.43017,0.58903,0.88172,0.20261,0.095679,0.9645
0.89032,0.54049,0.17049,0.65785,0.014043,0.69576
0.73491,0.54567,0.36648,0.26351,0.70589,0.34969
0.68732,0.69085,0.83872,0.10523,0.55301,0.87081
0.34611,0.29997,0.25911,0.78849,0.84271,0.80616
0.16603,0.13438,0.28647,0.04277,0.44513,0.044928
0.15561,0.74837,0.15001,0.252,0.46356,0.79174
0.19112,0.21546,0.7722,0.21642,0.90152,0.83468
0.42245,0.40028,0.23245,0.60077,0.91884,0.48524
0.85598,0.13713,0.89566,0.39432,0.92453,0.96648
0.49025,0.79045,0.18314,0.099053,0.060073,0.48831
0.81593,0.9247,0.93757,0.52667,0.095975,0.74279
0.46077,0.39603,0.36451,0.66027,0.68751,0.68181
0.45735,0.49879,0.44537,0.36163,0.43359,0.48612
0.45069,0.08072,0.79923,0.47184,0.764,0.20649
0.41222,0.35612,0.14539,0.028217,0.97645,0.57345
0.90161,0.065058,0.59966,0.35505,0.14357,0.17904
0.0055839,0.26185,0.76092,0.6687,0.52936,0.39301
0.29741,0.97296,0.15826,0.65044,0.70045,0.38053
0.049162,0.95733,0.95414,0.41744,0.9267,1.0966e-05
0.69318,0.75806,0.7576,0.66488,0.93476,0.18024
0.65011,0.64544,0.10396,0.91142,0.17732,0.88284
0.98299,0.78414,0.44856,0.10485,0.66261,0.91239
0.55267,0.47272,0.018318,0.048233,0.37991,0.3148
0.40007,0.8616,0.43297,0.88193,0.79136,0.20896
0.19879,0.28561,0.099855,0.2708,0.10005,0.93354
0.6252,0.10423,0.038494,0.46985,0.017194,0.29618
0.73336,0.6069,0.58703,0.87556,0.91202,0.0090113
0.37589,0.28317,0.64522,0.55998,0.17786,0.46072
0.0098765,0.26576,0.064182,0.94519,0.069018,0.10219
0.41986,0.67598,0.34853,0.75835,0.6028,0.35792
0.75367,0.18015,0.36865,0.86394,0.10407,0.074385
0.79387,0.45373,0.28694,0.70114,0.33314,0.23043
0.91996,0.79088,0.55875,0.68631,0.88828,0.94252
0.84472,0.66373,0.44993,0.94793,0.46031,0.71888
0.36775,0.94183,0.52644,0.42662,0.64673,0.073559
0.6208,0.48663,0.90371,0.89143,0.73663,0.88939
0.73128,0.56607,0.57804,0.37992,0.01767,0.86188
0.19389,0.36578,0.2811,0.85475,0.54554,0.34494
0.90481,0.35828,0.21309,0.23796,0.73046,0.35056
0.56921,0.083962,0.45567,0.14896,0.93222,0.14003
0.63179,0.19638,0.15105,0.14602,0.1056,0.91286
0.23441,0.58483,0.40779,0.6021,0.087151,0.69829
0.54878,0.15876,0.3456,0.23889,0.97699,0.57299
0.93158,0.11013,0.92188,0.98045,0.46337,0.86427
0.3352,0.44654,0.50642,0.5346,0.017002,0.73839
0.65553,0.1529,0.52228,0.47017,0.38152,0.71127
0.3919,0.48843,0.013735,0.53976,0.080544,0.56504
0.62731,0.62992,0.63209,0.85787,0.65539,0.81302
0.69908,0.67005,0.37052,0.34421,0.020389,0.61152
0.39718,0.16406,0.41219,0.92117,0.94926,0.74451
0.41363,0.55813,0.61803,0.14425,0.40504,0.081643
0.65521,0.81524,0.27457,0.6117,0.56142,0.21494
0.83759,0.080847,0.11514,0.7043,0.11181,0.81818
0.37161,0.53549,0.66483,0.010516,0.26842,0.53069
0.42525,0.72505,0.55402,0.94653,0.86534,0.41306
0.59466,0.5892,0.82229,0.23211,0.36427,0.78033
0.56574,0.44012,0.47851,0.74942,0.083623,0.44132
0.71654,0.58544,0.34076,0.64544,0.26638,0.92176
0.51131,0.031149,0.61965,0.25045,0.89556,0.68748
0.7764,0.84367,0.89614,0.072554,0.53464,0.87059
0.48935,0.18976,0.52592,0.41077,0.89629,0.82048
0.1859,0.14562,0.87254,0.27326,0.93988,0.76475
0.70064,0.3378,0.087772,0.78891,0.91508,0.61515
0.98271,0.55109,0.31786,0.49869,0.71587,0.94165
0.80664,0.60187,0.50122,0.036491,0.16125,0.36248
0.70357,0.44083,0.97623,0.56542,0.25888,0.36357
0.48496,0.76856,0.12871,0.44011,0.61447,0.18061
0.11461,0.75159,0.48259,0.83745,0.45856,0.67962
0.66486,0.71324,0.055458,0.072884,0.84943,0.6388
0.36537,0.59684,0.61617,0.50861,0.49727,0.54036
0.14004,0.65762,0.77944,0.82392,0.36863,0.56402
0.56677,0.60112,0.54423,0.3063,0.66961,0.27596
0.82301,0.052019,0.23778,0.80922,0.14324,0.60706
0.67395,0.69794,0.60692,0.35494,0.63165,0.58038
0.99945,0.35997,0.48168,0.83333,0.0031865,0.50487
0.96164,0.041441,0.00093763,0.069503,0.52463,0.88719
0.058862,0.72096,0.38523,0.3951,0.59742,0.37637
0.36031,0.55082,0.71418,0.6885,0.2061,0.15821
0.54851,0.05257,0.82769,0.52781,0.35326,0.70117
0.26177,0.32554,0.39655,0.21736,0.15426,0.053421
0.59734,0.51046,0.25755,0.10774,0.91746,0.043616
0.049278,0.034983,0.32409,0.086152,0.7373,0.69776
0.57106,0.076343,0.39606,0.34859,0.66055,0.31093
0.70086,0.22439,0.74212,0.4163,0.90793,0.03311
0.96229,0.1244,0.80544,0.92314,0.89885,0.89947
0.75052,0.66869,0.57393,0.095191,0.056836,0.16588
0.73999,0.45638,0.9639,0.91767,0.38126,0.64502
0.43187,0.67395,0.022558,0.67605,0.85802,0.66822
0.63427,0.43204,0.60581,0.067531,0.62139,0.55501
0.80303,0.48917,0.99097,0.22084,0.71195,0.81417
0.083881,0.20404,0.32596,0.43913,0.53814,0.44998
0.94546,0.9272,0.57769,0.15609,0.11247,0.81974
0.91594,0.30821,0.9665,0.45707,0.13806,0.60879
0.60199,0.49476,0.081646,0.94148,0.58934,0.34592
0.25356,0.91864,0.52769,0.79988,0.74319,0.78871
0.87345,0.47185,0.89287,0.40164,0.61208,0.29605
0.5134,0.31793,0.58144,0.1433,0.4167,0.9018
0.73265,0.91556,0.60256,0.39958,0.69906,0.17111
0.42223,0.62923,0.74482,0.41272,0.50739,0.28252
0.96137,0.96173,0.6134,0.8437,0.79044,0.23636
0.072059,0.88088,0.33292,0.52293,0.6763,0.58022
0.55341,0.99416,0.078032,0.27424,0.64082,0.0037098
0.29198,0.062762,0.34174,0.19514,0.18026,0.82531
0.85796,0.27482,0.1381,0.84609,0.79084,0.32622
0.33576,0.94458,0.076291,0.68617,0.1126,0.28016
0.6802,0.28587,0.39598,0.61505,0.27512,0.41558
0.053444,0.033092,0.87823,0.25336,0.37989,0.58574
0.35666,0.97597,0.23731,0.22403,0.0084808,0.42295
0.4983,0.18084,0.69032,0.17793,0.65368,0.41955
0.43444,0.86328,0.48827,0.51043,0.55548,0.65627
0.56246,0.97743,0.32561,0.53018,0.57863,0.39105
0.61662,0.64144,0.097225,0.60307,0.67905,0.20088
0.11334,0.72621,0.78566,0.76361,0.73354,0.3641
0.89825,0.44685,0.40731,0.85292,0.2739,0.29222
0.75455,0.42763,0.41244,0.6714,0.20109,0.62259
0.79112,0.63448,0.36535,0.51701,0.9777,0.90745
0.81495,0.98726,0.38783,0.46948,0.3055,0.59179
0.67,0.23591,0.51598,0.55134,0.63584,0.9535
0.20088,0.31493,0.86979,0.21932,0.28405,0.51222
0.27309,0.083226,0.27719,0.87007,0.53773,0.79874
0.62623,0.93974,0.48084,0.29535,0.0050417,0.0099038
0.53685,0.22422,0.89344,0.35084,0.13255,0.40699
0.059504,0.15703,0.86443,0.90977,0.33012,0.85766
0.088962,0.45734,0.26417,0.39954,0.3147,0.3547
0.27131,0.16308,0.61338,0.13821,0.53278,0.15478
0.40907,0.66691,0.29679,0.23239,0.89142,0.87677
0.47404,0.36999,0.2602,0.82216,0.2893,0.64542
0.90899,0.3311,0.91213,0.66087,0.41479,0.14747
0.59625,0.95729,0.49469,0.1043,0.73309,0.69122
0.32896,0.097999,0.78488,0.29858,0.58093,0.30986
0.47819,0.87099,0.9396,0.43896,0.75986,0.46746
0.59717,0.36319,0.48582,0.40711,0.5167,0.17128
0.16145,0.32249,0.18424,0.63359,0.74364,0.58067
0.82947,0.12151,0.029226,0.11659,0.66351,0.57972
0.95612,0.63441,0.63295,0.95615,0.40167,0.97026
0.59555,0.17309,0.62614,0.29529,0.90277,0.85185
0.028748,0.99814,0.34,0.14804,0.092978,0.39914
0.81212,0.64682,0.099197,0.18044,0.97351,0.82726
0.61011,0.65144,0.276,0.30966,0.46462,0.31271
0.70149,0.40509,0.27201,0.45166,0.70247,0.59289
0.092196,0.23802,0.068972,0.45907,0.3889,0.46715
0.42489,0.78541,0.48455,0.8205,0.27297,0.94819
0.37558,0.059448,0.42653,0.93693,0.86502,0.79082
0.16615,0.52153,0.95292,0.92067,0.21455,0.40538
0.83315,0.30754,0.16023,0.030981,0.51255,0.67294
0.83864,0.63708,0.065219,0.59692,0.35205,0.89668
0.45161,0.58162,0.059136,0.79314,0.6052,0.70453
0.9566,0.48044,0.41848,0.65648,0.94678,0.51417
0.14715,0.44686,0.62266,0.76078,0.82975,0.58476
0.86993,0.94216,0.44801,0.72624,0.78049,0.56058
0.76944,0.39271,0.23805,0.54535,0.90563,0.037399
0.44416,0.11124,0.73969,0.15027,0.71954,0.96744
0.62062,0.91476,0.95258,0.46261,0.76405,0.85697
0.95169,0.42948,0.705,0.94753,0.034279,0.0068214
0.64001,0.61618,0.37575,0.81832,0.62682,0.74851
0.24733,0.10633,0.9661,0.97129,0.27662,0.89848
0.3527,0.19425,0.75165,0.95941,0.31942,0.41663
0.18786,0.97096,0.42122,0.79261,0.87067,0.46505
0.49064,0.21126,0.5689,0.17203,0.61911,0.82784
0.40927,0.52266,0.10501,0.1734,0.11575,0.35735
0.46353,0.28265,0.86986,0.91501,0.12219,0.44876
0.61094,0.091434,0.95756,0.62082,0.24917,0.046789
0.071168,0.094266,0.38194,0.87857,0.15674,0.24889
0.31428,0.79214,0.41163,0.70002,0.97103,0.48208
0.60838,0.71459,0.98498,0.12449,0.96502,0.9389
0.17502,0.85151,0.42946,0.92055,0.94196,0.6228
0.62103,0.38935,0.12235,0.49437,0.90907,0.60916
0.24596,0.88862,0.41671,0.26176,0.67473,0.23948
0.58736,0.37265,0.44349,0.73796,0.035787,0.53877
0.50605,0.79923,0.0050047,0.52729,0.52851,0.55644
0.46478,0.3243,0.75237,0.45047,0.92973,0.2683
0.54142,0.59618,0.87981,0.15377,0.21284,0.88255
0.94233,0.63915,0.59641,0.91061,0.90782,0.28076
0.34176,0.68324,0.51715,0.35143,0.64319,0.093212
0.4018,0.75155,0.083121,0.76237,0.45965,0.24314
0.30769,0.17991,0.92401,0.18932,0.67441,0.39591
0.41157,0.71538,0.17051,0.76948,0.31911,0.25664
0.28594,0.41573,0.39179,0.62244,0.68919,0.76941
0.39413,0.45425,0.49,0.39087,0.25315,0.31376
0.50301,0.24208,0.83784,0.030483,0.19658,0.63084
0.72198,0.68348,0.48777,0.19343,0.008037,0.5697
0.30621,0.014354,0.50362,0.086641,0.17208,0.11233
0.11216,0.26344,0.16006,0.86605,0.24962,0.81305
0.44329,0.35189,0.43993,0.62087,0.89538,0.17919
0.46676,0.72212,0.1578,0.14434,0.030192,0.67043
0.014669,0.40652,0.11483,0.14276,0.85652,0.26354
0.66405,0.79984,0.98938,0.28304,0.48475,0.76882
0.72406,0.96675,0.51725,0.53627,0.56554,0.1171
0.28163,0.7116,0.41113,0.63941,0.09436,0.41872
0.26182,0.4437,0.80438,0.21327,0.63107,0.33293
0.70847,0.83151,0.090542,0.4187,0.78459,0.89001
0.78386,0.32801,0.20523,0.79495,0.2895,0.61963
0.98616,0.31662,0.89198,0.942,0.3869,0.13114
0.47334,0.52112,0.26757,0.51216,0.33984,0.22363
0.90282,0.53083,0.6685,0.24673,0.34696,0.2572
0.45106,0.056622,0.75585,0.75135,0.91374,0.35779
0.80452,0.78206,0.2394,0.34221,0.21696,0.4753
0.82886,0.74007,0.47989,0.87292,0.33977,0.097498
0.16627,0.12958,0.1047,0.26651,0.16491,0.4463
0.39391,0.14133,0.44455,0.80715,0.0045949,0.53397
0.52076,0.25099,0.98936,0.24222,0.43468,0.15979
0.71812,0.98516,0.99846,0.35974,0.043625,0.33364
0.56919,0.86251,0.32879,0.078059,0.56189,0.6039
0.46081,0.28858,0.011775,0.49677,0.89127,0.36495
0.44531,0.7034,0.66408,0.03087,0.50419,0.88679
0.087745,0.097787,0.045443,0.30792,0.02725,0.7741
0.44348,0.25095,0.6601,0.20541,0.087276,0.94005
0.3663,0.058697,0.88424,0.28775,0.66882,0.67178
0.30253,0.85011,0.88854,0.29683,0.81768,0.1717
0.85184,0.41542,0.38512,0.41841,0.064045,0.47855
0.75948,0.62061,0.57587,0.59796,0.44492,0.11057
0.94976,0.54252,0.3934,0.55035,0.85225,0.6392
0.55794,0.11936,0.81269,0.014423,0.70094,0.97274
0.014233,0.75932,0.82801,0.027264,0.84733,0.3052
0.59618,0.53149,0.41602,0.79281,0.20335,0.52122
0.81621,0.60449,0.74529,0.59632,0.61032,0.11774
0.97709,0.95778,0.52355,0.50933,0.21086,0.054318
0.22191,0.27011,0.88482,0.10272,0.37624,0.83772
0.70368,0.73358,0.82302,0.49329,0.65484,0.57225
0.52206,0.77565,0.80479,0.8926,0.318,0.45747
0.9329,0.28268,0.09958,0.54516,0.68658,0.97996
0.71335,0.51425,0.60952,0.099499,0.55355,0.18679
0.22804,0.65719,0.92963,0.19928,0.85858,0.79451
0.44964,0.57994,0.091804,0.46116,0.69387,0.6372
0.1722,0.37623,0.16501,0.17664,0.22983,0.64857
0.96882,0.69973,0.81558,0.65181,0.51729,0.026434
0.35572,0.5977,0.85213,0.68942,0.1432,0.85978
0.049047,0.18805,0.76482,0.53882,0.38812,0.51193
0.75534,0.75742,0.62623,0.45871,0.099206,0.51958
0.89481,0.765,0.95902,0.022834,0.34904,0.33338
0.28615,0.69552,0.9627,0.5345,0.72978,0.52398
0.2512,0.6857,0.73258,0.71375,0.84877,0.69316
0.93274,0.34869,0.062954,0.15419,0.6693,0.082494
0.13098,0.39635,0.66009,0.78016,0.59914,0.33934
0.94082,0.73513,0.30355,0.6892,0.073222,0.1797
0.70185,0.62835,0.64901,0.033452,0.84266,0.37495
0.84768,0.93381,0.86654,0.5164,0.070274,0.47638
0.20927,0.67149,0.84088,0.013534,0.095652,0.99878
0.45509,0.13893,0.51314,0.018833,0.44946,0.61596
0.081074,0.12135,0.35435,0.54733,0.60116,0.036303
0.85112,0.1222,0.22132,0.36937,0.35681,0.40546
0.56205,0.72176,0.15683,0.33765,0.17821,0.83835
0.3193,0.66945,0.2432,0.20285,0.83096,0.912
